# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1664954671.652702093124390,0.00399,0.00035,0.00024,0.00159,0.00052,0.00151,0.00820
1664954671.752701759338379,0.00418,0.00046,0.00194,0.00493,0.00296,0.00151,0.01598
1664954671.852699995040894,0.01326,0.00160,0.00316,0.00236,0.00145,0.00188,0.02371
1664954671.952701330184937,0.00441,0.00038,0.00072,0.00177,0.00191,0.00120,0.01039
1664954672.052701234817505,0.01165,0.00098,0.00600,0.00306,0.00068,0.00150,0.02388
1664954672.152701377868652,0.00490,0.00120,0.00273,0.00326,0.00087,0.00147,0.01444
1664954672.252700328826904,0.00682,0.00216,0.00611,0.00231,0.00216,0.00139,0.02096
1664954672.352699995040894,0.01088,0.00038,0.00068,0.00153,0.00097,0.00155,0.01598
1664954672.452699899673462,0.01277,0.00055,0.00117,0.00201,0.00005,0.00149,0.01805
1664954672.552699327468872,0.00585,0.00045,0.00097,0.00177,0.00064,0.00178,0.01147
1664954672.652700185775757,0.00725,0.00037,0.00069,0.00142,0.00208,0.00126,0.01307
1664954672.752700090408325,0.01080,0.00180,0.00266,0.00372,0.00262,0.00139,0.02299
1664954672.852700948715210,0.00396,0.00042,0.00179,0.00519,0.00419,0.00138,0.01694
1664954672.952699899673462,0.00411,0.00040,0.00226,0.00173,0.00594,0.00159,0.01604
1664954673.052700281143188,0.00873,0.00048,0.00052,0.00260,0.00065,0.00150,0.01448
1664954673.152699708938599,0.01429,0.00160,0.00317,0.00329,0.00011,0.00584,0.02830
1664954673.252699613571167,0.00464,0.00039,0.00063,0.00145,0.00050,0.00143,0.00904
1664954673.352699995040894,0.00702,0.00041,0.00095,0.00190,0.00126,0.00291,0.01446
1664954673.452700614929199,0.00740,0.00049,0.00144,0.00392,0.00270,0.00174,0.01769
1664954673.552701473236084,0.01227,0.00056,0.00238,0.00569,0.00407,0.00136,0.02634
1664954673.652700424194336,0.00612,0.00037,0.00054,0.00218,0.00071,0.00151,0.01143
1664954673.752699613571167,0.00970,0.00111,0.00377,0.00227,0.00060,0.00137,0.01882
1664954673.852698326110840,0.01124,0.00066,0.00110,0.00409,0.00244,0.00177,0.02130
1664954673.952696561813354,0.01874,0.00178,0.00315,0.00357,0.00050,0.00214,0.02989
1664954674.052696466445923,0.01238,0.00110,0.00219,0.00264,0.00512,0.00234,0.02577
1664954674.152696371078491,0.01016,0.00072,0.00542,0.00601,0.00074,0.00156,0.02462
1664954674.252695560455322,0.00786,0.00047,0.00025,0.00340,0.00524,0.00164,0.01886
1664954674.352695465087891,0.00865,0.00185,0.00697,0.00223,0.00065,0.00131,0.02165
1664954674.452695369720459,0.00366,0.00044,0.00066,0.00202,0.00494,0.00155,0.01329
1664954674.552695751190186,0.00892,0.00065,0.00294,0.00391,0.00223,0.00143,0.02009
1664954674.652694463729858,0.01492,0.00055,0.00307,0.00145,0.00211,0.00247,0.02457
1664954674.752693414688110,0.01020,0.00197,0.00143,0.00211,0.00195,0.00150,0.01917
1664954674.852689981460571,0.00804,0.00076,0.00176,0.00568,0.00001,0.00178,0.01802
1664954674.952688932418823,0.00439,0.00035,0.00056,0.00149,0.00388,0.00143,0.01211
1664954675.052690744400024,0.01173,0.00088,0.00107,0.00441,0.00464,0.00206,0.02478
1664954675.152691841125488,0.00834,0.00081,0.00287,0.00536,0.00018,0.00173,0.01931
1664954675.252691984176636,0.01481,0.00129,0.00389,0.00229,0.00111,0.00230,0.02569
1664954675.352690219879150,0.00446,0.00047,0.00439,0.00192,0.00052,0.00159,0.01335
1664954675.452690362930298,0.02124,0.00135,0.00254,0.00458,0.00058,0.00477,0.03506
1664954675.552690029144287,0.00350,0.00035,0.00151,0.00100,0.00149,0.00135,0.00920
1664954675.652690649032593,0.00342,0.00034,0.00145,0.00103,0.00104,0.00140,0.00869
1664954675.752689838409424,0.00982,0.00047,0.00191,0.00103,0.00242,0.00132,0.01697
1664954675.852689504623413,0.00974,0.00055,0.00044,0.00261,0.00409,0.00137,0.01881
1664954675.952689886093140,0.00444,0.00035,0.00051,0.00133,0.00848,0.00189,0.01699
1664954676.052690029144287,0.00547,0.00040,0.00066,0.00174,0.00094,0.00148,0.01070
1664954676.152690172195435,0.00817,0.00078,0.00194,0.00623,0.00111,0.00168,0.01992
1664954676.252690076828003,0.01480,0.00072,0.00292,0.00607,0.00427,0.00190,0.03067
1664954676.352690696716309,0.01474,0.00101,0.00397,0.00484,0.00002,0.00387,0.02845
1664954676.452689886093140,0.00517,0.00046,0.00334,0.00221,0.00618,0.00139,0.01875
1664954676.552689552307129,0.01829,0.00165,0.00639,0.01047,0.01021,0.00457,0.05158
1664954676.652689695358276,0.02073,0.00252,0.00307,0.01160,0.00000,0.00483,0.04276
1664954676.752689838409424,0.00658,0.00034,0.00055,0.00127,0.00085,0.00144,0.01103
1664954676.852689027786255,0.00478,0.00036,0.00019,0.00129,0.00018,0.00125,0.00806
1664954676.952687978744507,0.00762,0.00039,0.00050,0.00296,0.00022,0.00242,0.01412
1664954677.052686214447021,0.00441,0.00034,0.00035,0.00371,0.00073,0.00160,0.01113
1664954677.152686357498169,0.00749,0.00041,0.00091,0.00111,0.00892,0.00203,0.02087
1664954677.252684831619263,0.00960,0.00074,0.00249,0.00174,0.00053,0.00130,0.01641
1664954677.352684736251831,0.01401,0.00076,0.00078,0.00618,0.00115,0.00171,0.02459
1664954677.452683448791504,0.00702,0.00055,0.00276,0.00393,0.00337,0.00123,0.01885
1664954677.552682876586914,0.02160,0.00272,0.01005,0.00697,0.00009,0.00306,0.04448
1664954677.652684450149536,0.00526,0.00065,0.00159,0.00256,0.00222,0.00156,0.01383
1664954677.752683639526367,0.00481,0.00061,0.01212,0.00255,0.00093,0.00328,0.02429
1664954677.852682828903198,0.00956,0.00040,0.00070,0.00131,0.00212,0.00256,0.01665
1664954677.952683687210083,0.00794,0.00035,0.00124,0.00307,0.00222,0.00151,0.01633
1664954678.052683830261230,0.01473,0.00087,0.00128,0.00217,0.00450,0.00169,0.02523
1664954678.152683734893799,0.00921,0.00076,0.00070,0.00558,0.00078,0.00160,0.01863
1664954678.252684593200684,0.00679,0.00086,0.00052,0.00633,0.00001,0.00254,0.01705
1664954678.352685451507568,0.01567,0.00111,0.00103,0.00304,0.00215,0.00533,0.02833
1664954678.452685117721558,0.00313,0.00035,0.00044,0.00117,0.00155,0.00223,0.00886
1664954678.552684783935547,0.00771,0.00038,0.00063,0.00122,0.00000,0.00138,0.01132
1664954678.652683496475220,0.00829,0.00074,0.00083,0.00218,0.01159,0.00139,0.02501
1664954678.752684116363525,0.01313,0.00097,0.00193,0.00134,0.00235,0.00242,0.02214
1664954678.852685689926147,0.00326,0.00035,0.00115,0.00132,0.00046,0.00142,0.00796
1664954678.952686309814453,0.00424,0.00056,0.00682,0.00370,0.00347,0.00139,0.02017
1664954679.052686691284180,0.01074,0.00073,0.00130,0.00228,0.00321,0.00130,0.01957
1664954679.152687549591064,0.01374,0.00092,0.00481,0.00447,0.00184,0.00152,0.02729
1664954679.252687931060791,0.00683,0.00079,0.01014,0.00193,0.00158,0.00130,0.02258
1664954679.352687835693359,0.01207,0.00044,0.00082,0.00423,0.00021,0.00178,0.01955
1664954679.452687978744507,0.01316,0.00210,0.00137,0.00171,0.00309,0.00138,0.02281
1664954679.552688121795654,0.01580,0.00069,0.00142,0.00205,0.00152,0.00387,0.02536
1664954679.652688026428223,0.01287,0.00075,0.00061,0.00294,0.00073,0.00170,0.01960
1664954679.752688169479370,0.01499,0.00075,0.00202,0.00281,0.00452,0.00255,0.02764
1664954679.852687120437622,0.01716,0.00105,0.00174,0.00237,0.00534,0.00176,0.02943
1664954679.952686786651611,0.00317,0.00039,0.00108,0.00251,0.00074,0.00360,0.01150
1664954680.052686691284180,0.00724,0.00098,0.00784,0.00335,0.00195,0.00138,0.02275
1664954680.152686119079590,0.01219,0.00082,0.00808,0.00357,0.00383,0.00128,0.02977
1664954680.252690792083740,0.01307,0.00061,0.00319,0.00153,0.00610,0.00135,0.02585
1664954680.352690219879150,0.01160,0.00162,0.00558,0.00224,0.00055,0.00129,0.02286
1664954680.452687740325928,0.00598,0.00077,0.00258,0.00447,0.00135,0.00166,0.01681
1664954680.552690505981445,0.01386,0.00092,0.00633,0.00304,0.00161,0.00134,0.02710
1664954680.652690887451172,0.00329,0.00041,0.00307,0.00527,0.00110,0.00150,0.01464
1664954680.752690553665161,0.01462,0.00288,0.00692,0.00429,0.00129,0.00458,0.03459
1664954680.852689743041992,0.01426,0.00077,0.00198,0.00238,0.00191,0.00128,0.02259
1664954680.952689170837402,0.01260,0.00079,0.00193,0.00578,0.00205,0.00147,0.02463
1664954681.052690029144287,0.00823,0.00095,0.00099,0.00672,0.00001,0.00212,0.01902
1664954681.152691364288330,0.01303,0.00068,0.00112,0.00159,0.00001,0.00201,0.01843
1664954681.252690792083740,0.00990,0.00059,0.00341,0.00429,0.00004,0.00169,0.01992
1664954681.352690219879150,0.01295,0.00086,0.00356,0.00128,0.00245,0.00274,0.02385
1664954681.452690839767456,0.01467,0.00080,0.00113,0.00547,0.00259,0.00140,0.02606
1664954681.552690982818604,0.00606,0.00044,0.00192,0.00373,0.00252,0.00147,0.01614
1664954681.652692556381226,0.01357,0.00067,0.00257,0.00194,0.00488,0.00159,0.02523
1664954681.752693653106689,0.01216,0.00261,0.00206,0.00147,0.00002,0.00172,0.02006
1664954681.852779150009155,0.00353,0.00033,0.00130,0.00125,0.00654,0.00142,0.01437
1664954681.952877521514893,0.00362,0.00035,0.00550,0.00160,0.00214,0.00126,0.01447
1664954682.052952289581299,0.00619,0.00036,0.00176,0.00197,0.00073,0.00175,0.01276
1664954682.153013467788696,0.00390,0.00033,0.00188,0.00120,0.00090,0.00127,0.00947
1664954682.253067493438721,0.00420,0.00035,0.00194,0.00090,0.00316,0.00154,0.01209
1664954682.353114366531372,0.01027,0.00038,0.00182,0.00113,0.00000,0.00123,0.01483
1664954682.453160285949707,0.01286,0.00100,0.00211,0.00217,0.00047,0.00157,0.02019
1664954682.553199052810669,0.00895,0.00039,0.00064,0.00108,0.00004,0.00152,0.01262
1664954682.653227329254150,0.00917,0.00080,0.00575,0.00215,0.00079,0.00155,0.02021
1664954682.753250122070312,0.00546,0.00034,0.00044,0.00102,0.00042,0.00254,0.01022
1664954682.853266000747681,0.01289,0.00042,0.00122,0.00090,0.00451,0.00171,0.02166
1664954682.953278064727783,0.01320,0.00072,0.00204,0.00849,0.00085,0.00169,0.02699
1664954683.053287744522095,0.01263,0.00244,0.00263,0.00159,0.00053,0.00131,0.02114
1664954683.153295755386353,0.01288,0.00073,0.00137,0.00200,0.00186,0.00133,0.02017
1664954683.253301620483398,0.01349,0.00100,0.00185,0.00752,0.00583,0.00148,0.03117
1664954683.353306293487549,0.01762,0.00108,0.00149,0.00563,0.01174,0.00147,0.03902
1664954683.453310251235962,0.01104,0.00053,0.00996,0.00213,0.00096,0.00141,0.02602
1664954683.553316354751587,0.01628,0.00084,0.00306,0.00278,0.00322,0.00162,0.02780
1664954683.653330564498901,0.01163,0.00081,0.00191,0.00491,0.00330,0.00310,0.02567
1664954683.753343820571899,0.00896,0.00096,0.00508,0.00378,0.00024,0.00172,0.02074
1664954683.853348493576050,0.01030,0.00060,0.00157,0.00212,0.00003,0.00165,0.01628
1664954683.953347682952881,0.01114,0.00116,0.00484,0.00275,0.00066,0.00160,0.02215
1664954684.053347587585449,0.01554,0.00060,0.00121,0.00127,0.00000,0.00156,0.02019
1664954684.153347253799438,0.01634,0.00082,0.00286,0.00446,0.00330,0.00137,0.02916
1664954684.253345251083374,0.00893,0.00096,0.00695,0.00208,0.00150,0.00130,0.02173
1664954684.353346347808838,0.01323,0.00066,0.00212,0.00166,0.00104,0.00127,0.01998
1664954684.453346252441406,0.01242,0.00059,0.00319,0.00480,0.00175,0.00151,0.02428
1664954684.553346633911133,0.01730,0.00069,0.00185,0.00120,0.00000,0.00125,0.02228
1664954684.653346538543701,0.00751,0.00036,0.00064,0.00081,0.00041,0.00154,0.01127
1664954684.753350257873535,0.01151,0.00043,0.00167,0.00141,0.00656,0.00148,0.02305
1664954684.853351354598999,0.01075,0.00220,0.00385,0.00177,0.00001,0.00153,0.02011
1664954684.953351974487305,0.01473,0.00071,0.00071,0.00293,0.00518,0.00225,0.02650
1664954685.053351163864136,0.01379,0.00085,0.00324,0.00147,0.00003,0.00173,0.02111
1664954685.153353214263916,0.00724,0.00031,0.00164,0.00077,0.00118,0.00140,0.01254
1664954685.253353834152222,0.01246,0.00251,0.00089,0.00234,0.00129,0.00179,0.02127
1664954685.353354692459106,0.00642,0.00082,0.00143,0.00246,0.00372,0.00198,0.01683
1664954685.453356981277466,0.00399,0.00030,0.00134,0.00095,0.00403,0.00154,0.01216
1664954685.553357839584351,0.00526,0.00214,0.00412,0.00237,0.00479,0.00129,0.01997
1664954685.653357267379761,0.00824,0.00055,0.00329,0.00285,0.00266,0.00250,0.02009
1664954685.753356695175171,0.00428,0.00245,0.00321,0.00213,0.00001,0.00140,0.01348
1664954685.853357076644897,0.00358,0.00040,0.00175,0.00267,0.00007,0.00153,0.00998
1664954685.953358173370361,0.00644,0.00040,0.00035,0.00194,0.00188,0.00136,0.01236
1664954686.053359270095825,0.00543,0.00056,0.00086,0.00406,0.00504,0.00177,0.01771
1664954686.153360605239868,0.00532,0.00037,0.00155,0.00143,0.00004,0.00128,0.01000
1664954686.253360509872437,0.00984,0.00040,0.00018,0.00147,0.00220,0.00139,0.01549
1664954686.353361129760742,0.00986,0.00081,0.00792,0.00438,0.00295,0.00149,0.02741
1664954686.453360557556152,0.00717,0.00081,0.00022,0.00782,0.00334,0.00149,0.02086
1664954686.553362607955933,0.02062,0.00110,0.00754,0.00434,0.00000,0.00215,0.03576
1664954686.653364419937134,0.01309,0.00091,0.00103,0.00513,0.00000,0.00165,0.02180
1664954686.753367185592651,0.01314,0.00067,0.00035,0.00341,0.00006,0.00462,0.02226
1664954686.853368520736694,0.01039,0.00059,0.00247,0.01083,0.00265,0.00228,0.02921
1664954686.953368902206421,0.00998,0.00101,0.00420,0.00502,0.00015,0.00195,0.02231
1664954687.053367853164673,0.01748,0.00118,0.00199,0.00318,0.00063,0.00607,0.03053
1664954687.153367519378662,0.00359,0.00036,0.00083,0.00114,0.00000,0.00137,0.00730
1664954687.253366947174072,0.01777,0.00235,0.00028,0.00180,0.00017,0.00169,0.02405
1664954687.353368043899536,0.00826,0.00142,0.00028,0.00603,0.00285,0.00186,0.02070
1664954687.453370332717896,0.00426,0.00037,0.00045,0.00118,0.00045,0.00154,0.00825
1664954687.553371667861938,0.00646,0.00054,0.00379,0.00155,0.00045,0.00200,0.01479
1664954687.653371572494507,0.00527,0.00059,0.00250,0.00524,0.00321,0.00166,0.01846
1664954687.753371000289917,0.00784,0.00047,0.00026,0.00181,0.00169,0.00159,0.01365
1664954687.853370666503906,0.01158,0.00314,0.00170,0.00511,0.00099,0.00284,0.02535
1664954687.953371286392212,0.01265,0.00083,0.00024,0.00295,0.00001,0.00199,0.01867
1664954688.053370952606201,0.00300,0.00035,0.00002,0.00153,0.00013,0.00138,0.00642
1664954688.153369188308716,0.01160,0.00092,0.00162,0.00597,0.00223,0.00213,0.02448
1664954688.253369092941284,0.01171,0.00073,0.00084,0.00246,0.00006,0.00212,0.01792
1664954688.353369474411011,0.00628,0.00063,0.00457,0.00622,0.00044,0.00190,0.02004
1664954688.453369379043579,0.01317,0.00067,0.00009,0.00240,0.00017,0.00192,0.01843
1664954688.553369760513306,0.00907,0.00170,0.00134,0.00707,0.00109,0.00353,0.02381
1664954688.653370618820190,0.01410,0.00113,0.00084,0.00228,0.00001,0.00222,0.02058
1664954688.753371715545654,0.01004,0.00034,0.00007,0.00094,0.00562,0.00159,0.01861
1664954688.853368282318115,0.00337,0.00037,0.00144,0.00482,0.00242,0.00210,0.01452
1664954688.953366994857788,0.01601,0.00084,0.00359,0.00208,0.00000,0.00201,0.02453
1664954689.053365707397461,0.01417,0.00082,0.00042,0.00553,0.00001,0.00218,0.02312
1664954689.153368949890137,0.01355,0.00152,0.00236,0.00122,0.00015,0.00188,0.02067
1664954689.253367900848389,0.01270,0.00085,0.00034,0.00125,0.00723,0.00163,0.02400
1664954689.353438138961792,0.01102,0.00085,0.00146,0.00520,0.00747,0.00167,0.02766
1664954689.453435659408569,0.01691,0.00079,0.00321,0.00331,0.00437,0.00532,0.03391
1664954689.553434133529663,0.02685,0.00130,0.00419,0.00194,0.00971,0.00222,0.04620
1664954689.653437852859497,0.00443,0.00033,0.00027,0.00115,0.00057,0.00223,0.00898
1664954689.753438234329224,0.01060,0.00037,0.00058,0.00091,0.00318,0.00269,0.01833
1664954689.853437900543213,0.00323,0.00033,0.00063,0.00102,0.00098,0.00146,0.00765
1664954689.953438520431519,0.00424,0.00140,0.00290,0.00258,0.00002,0.00222,0.01335
1664954690.053439855575562,0.00635,0.00034,0.00042,0.00094,0.00413,0.00155,0.01373
1664954690.153439044952393,0.01494,0.00072,0.00570,0.00169,0.00055,0.00150,0.02510
1664954690.253436565399170,0.00445,0.00041,0.00214,0.00115,0.00053,0.00143,0.01010
1664954690.353437662124634,0.01508,0.00068,0.00102,0.00152,0.00022,0.00166,0.02017
1664954690.453440427780151,0.01800,0.00212,0.00174,0.00561,0.00217,0.00442,0.03406
1664954690.553439617156982,0.00676,0.00040,0.00010,0.00480,0.00263,0.00191,0.01659
1664954690.653439283370972,0.00511,0.00061,0.00037,0.00190,0.01122,0.00209,0.02130
1664954690.753439426422119,0.00437,0.00038,0.00048,0.00104,0.00239,0.00149,0.01014
1664954690.853439569473267,0.01490,0.00070,0.00069,0.00195,0.00108,0.00144,0.02076
1664954690.953440666198730,0.00497,0.00036,0.00050,0.00121,0.00007,0.00127,0.00837
1664954691.053438663482666,0.00373,0.00032,0.00126,0.00322,0.00324,0.00135,0.01312
1664954691.153438806533813,0.00774,0.00073,0.00115,0.00174,0.01069,0.00136,0.02341
1664954691.253439188003540,0.01093,0.00070,0.00268,0.00641,0.00311,0.00164,0.02547
1664954691.353438854217529,0.01834,0.00112,0.00403,0.00267,0.00000,0.00183,0.02800
1664954691.453438282012939,0.00494,0.00070,0.00197,0.00144,0.00230,0.00131,0.01266
1664954691.553436756134033,0.01824,0.00069,0.00120,0.00235,0.00055,0.00139,0.02443
1664954691.653435945510864,0.00467,0.00034,0.00045,0.00185,0.00121,0.00158,0.01011
1664954691.753435373306274,0.00644,0.00088,0.00174,0.00671,0.00190,0.00172,0.01939
1664954691.853435277938843,0.01046,0.00236,0.00094,0.00287,0.00219,0.00140,0.02022
1664954691.953434467315674,0.00796,0.00058,0.00466,0.00302,0.00009,0.00145,0.01777
1664954692.053434133529663,0.00780,0.00098,0.00919,0.00474,0.00680,0.00407,0.03358
1664954692.153435230255127,0.00539,0.00062,0.00739,0.00319,0.00343,0.00138,0.02141
1664954692.253434896469116,0.01445,0.00080,0.00126,0.00345,0.00291,0.00175,0.02462
1664954692.353435516357422,0.01316,0.00053,0.00206,0.00156,0.00051,0.00328,0.02110
1664954692.453436136245728,0.01305,0.00120,0.00570,0.00266,0.00198,0.00151,0.02610
1664954692.553436756134033,0.01087,0.00142,0.00448,0.00188,0.00163,0.00123,0.02152
1664954692.653436660766602,0.01585,0.00074,0.00550,0.00197,0.00243,0.00115,0.02766
1664954692.753437519073486,0.01175,0.00049,0.00069,0.00235,0.00000,0.00173,0.01701
1664954692.853436708450317,0.01181,0.00278,0.00278,0.00185,0.00128,0.00162,0.02213
1664954692.953436374664307,0.01049,0.00218,0.00376,0.00205,0.00112,0.00142,0.02103
1664954693.053437232971191,0.00438,0.00034,0.00076,0.00112,0.00226,0.00179,0.01065
1664954693.153439044952393,0.01109,0.00037,0.00043,0.00114,0.00005,0.00133,0.01441
1664954693.253437280654907,0.01716,0.00174,0.00355,0.00318,0.00552,0.00196,0.03311
1664954693.353437185287476,0.01526,0.00088,0.00107,0.00412,0.00000,0.00553,0.02686
1664954693.453437328338623,0.00871,0.00076,0.00260,0.00402,0.00007,0.00181,0.01798
1664954693.553437471389771,0.01067,0.00061,0.00116,0.00153,0.00058,0.00174,0.01629
1664954693.653436899185181,0.01557,0.00109,0.00499,0.00366,0.00078,0.00209,0.02819
1664954693.753434181213379,0.01375,0.00041,0.00240,0.00078,0.00493,0.00156,0.02383
1664954693.853432655334473,0.00918,0.00039,0.00220,0.00095,0.00539,0.00138,0.01951
1664954693.953433036804199,0.01575,0.00093,0.00131,0.00155,0.00000,0.00130,0.02085
1664954694.053431987762451,0.00927,0.00088,0.00121,0.00143,0.00008,0.00194,0.01482
1664954694.153432846069336,0.01588,0.00085,0.00090,0.00199,0.00579,0.00161,0.02702
1664954694.253432512283325,0.01193,0.00244,0.00068,0.00263,0.00000,0.00175,0.01942
1664954694.353433370590210,0.00851,0.00037,0.00077,0.00095,0.00042,0.00150,0.01253
1664954694.453434705734253,0.00967,0.00064,0.00118,0.00527,0.00016,0.00197,0.01890
1664954694.553436756134033,0.00407,0.00042,0.00084,0.00156,0.00027,0.00480,0.01196
1664954694.653436422348022,0.00535,0.00043,0.00076,0.00067,0.00246,0.00161,0.01128
1664954694.753435850143433,0.01674,0.00234,0.00600,0.00119,0.00581,0.00273,0.03482
1664954694.853435516357422,0.01488,0.00091,0.00228,0.00090,0.00000,0.00164,0.02061
1664954694.953434944152832,0.01461,0.00050,0.00074,0.00109,0.00061,0.00158,0.01912
1664954695.053434133529663,0.01697,0.00115,0.00032,0.00209,0.00646,0.00256,0.02955
1664954695.153434753417969,0.00985,0.00036,0.00072,0.00103,0.00000,0.00125,0.01321
1664954695.253422737121582,0.01232,0.00035,0.00076,0.00054,0.00040,0.00126,0.01563
1664954695.353411674499512,0.01944,0.00163,0.00195,0.00220,0.00200,0.00234,0.02956
1664954695.453411817550659,0.01699,0.00057,0.00012,0.00074,0.00624,0.00142,0.02607
1664954695.553401231765747,0.01183,0.00055,0.00004,0.00499,0.00010,0.00159,0.01911
1664954695.653389215469360,0.00386,0.00034,0.00018,0.00088,0.00076,0.00130,0.00732
1664954695.753383636474609,0.00437,0.00040,0.00036,0.00097,0.00000,0.00163,0.00773
1664954695.853381395339966,0.00551,0.00033,0.00010,0.00083,0.00002,0.00137,0.00816
1664954695.953378438949585,0.01518,0.00208,0.00208,0.00243,0.00246,0.00245,0.02668
1664954696.053371429443359,0.01725,0.00239,0.00175,0.00528,0.01892,0.00371,0.04931
1664954696.153368711471558,0.01169,0.00059,0.00186,0.00153,0.00014,0.00133,0.01712
1664954696.253347158432007,0.00585,0.00051,0.00463,0.00326,0.00162,0.00168,0.01755
1664954696.353293418884277,0.01183,0.00056,0.00111,0.00082,0.00048,0.00149,0.01629
1664954696.453290462493896,0.01411,0.00049,0.00014,0.00120,0.00058,0.00155,0.01807
1664954696.553259372711182,0.00902,0.00100,0.00095,0.00616,0.01415,0.00204,0.03333
1664954696.653241634368896,0.00752,0.00052,0.00003,0.00143,0.00070,0.00143,0.01163
1664954696.753236055374146,0.01094,0.00159,0.00078,0.00803,0.00049,0.00411,0.02594
1664954696.853233814239502,0.00717,0.00258,0.00119,0.00211,0.00008,0.00171,0.01483
1664954696.953230857849121,0.01262,0.00088,0.00112,0.00586,0.00000,0.00213,0.02262
1664954697.053227901458740,0.01598,0.00106,0.00206,0.00398,0.00007,0.00444,0.02758
1664954697.153226375579834,0.00455,0.00032,0.00063,0.00091,0.00005,0.00154,0.00801
1664954697.253225088119507,0.00949,0.00049,0.00083,0.00100,0.00003,0.00139,0.01322
1664954697.353214740753174,0.01112,0.00244,0.00183,0.00381,0.00689,0.00306,0.02916
1664954697.453208923339844,0.00747,0.00060,0.00146,0.00201,0.01100,0.00163,0.02417
1664954697.553207874298096,0.00562,0.00040,0.00300,0.00402,0.00229,0.00195,0.01728
1664954697.653207540512085,0.01200,0.00101,0.00117,0.00459,0.00360,0.00177,0.02415
1664954697.753207206726074,0.00367,0.00039,0.00184,0.00170,0.00346,0.00192,0.01297
1664954697.853205680847168,0.00606,0.00049,0.00048,0.00222,0.00837,0.00134,0.01897
1664954697.953204870223999,0.00649,0.00066,0.00077,0.00582,0.00290,0.00185,0.01850
1664954698.053204059600830,0.00999,0.00074,0.00419,0.00272,0.00189,0.00439,0.02392
1664954698.153204202651978,0.00707,0.00047,0.00137,0.00155,0.00138,0.00142,0.01325
1664954698.253203153610229,0.00293,0.00035,0.00131,0.00163,0.00203,0.00154,0.00979
1664954698.353203058242798,0.00678,0.00049,0.00135,0.00196,0.00055,0.00125,0.01238
1664954698.453203201293945,0.01245,0.00171,0.00228,0.00343,0.00005,0.00193,0.02184
1664954698.553203105926514,0.00957,0.00042,0.00023,0.00411,0.00016,0.00155,0.01604
1664954698.653202533721924,0.00463,0.00035,0.00049,0.00119,0.00171,0.00166,0.01002
1664954698.753201484680176,0.00411,0.00041,0.00058,0.00121,0.00111,0.00126,0.00867
1664954698.853200912475586,0.01116,0.00061,0.00016,0.00206,0.00012,0.00196,0.01608
1664954698.953199386596680,0.01046,0.00212,0.00231,0.00226,0.00263,0.00232,0.02211
1664954699.053197622299194,0.00942,0.00050,0.00052,0.00177,0.00058,0.00141,0.01421
1664954699.153196573257446,0.00529,0.00060,0.00068,0.00280,0.00087,0.00419,0.01443
1664954699.253195047378540,0.00945,0.00141,0.00577,0.00260,0.00753,0.00308,0.02983
1664954699.353194236755371,0.00371,0.00034,0.00009,0.00137,0.00004,0.00136,0.00692
1664954699.453193664550781,0.01243,0.00061,0.00083,0.00181,0.00203,0.00308,0.02079
1664954699.553193569183350,0.00839,0.00058,0.00129,0.00466,0.00207,0.00157,0.01856
1664954699.653193235397339,0.01348,0.00164,0.00082,0.00433,0.00235,0.00490,0.02752
1664954699.753191709518433,0.00887,0.00108,0.01174,0.00388,0.00827,0.00193,0.03577
1664954699.853190898895264,0.00776,0.00098,0.00853,0.00238,0.00120,0.00138,0.02223
1664954699.953189849853516,0.01326,0.00098,0.00165,0.00322,0.00818,0.00148,0.02877
1664954700.053189277648926,0.01235,0.00092,0.00296,0.00682,0.00010,0.00187,0.02503
1664954700.153189659118652,0.00684,0.00049,0.00080,0.00179,0.00126,0.00430,0.01548
1664954700.253189563751221,0.01123,0.00131,0.00257,0.00502,0.00295,0.00398,0.02704
1664954700.353188753128052,0.01705,0.00158,0.00133,0.00430,0.00016,0.00158,0.02599
1664954700.453188419342041,0.01186,0.00221,0.00024,0.00262,0.00239,0.00243,0.02176
1664954700.553187847137451,0.01298,0.00058,0.00168,0.00210,0.00629,0.00140,0.02503
1664954700.653187751770020,0.01128,0.00253,0.00386,0.00233,0.00138,0.00160,0.02298
1664954700.753187179565430,0.01112,0.00047,0.00168,0.00101,0.00379,0.00177,0.01984
1664954700.853186845779419,0.00479,0.00040,0.00064,0.00109,0.00046,0.00201,0.00939
1664954700.953186750411987,0.00417,0.00053,0.00098,0.00551,0.00287,0.00190,0.01597
1664954701.053186655044556,0.00482,0.00046,0.00072,0.00206,0.00708,0.00181,0.01695
1664954701.153186559677124,0.00808,0.00038,0.00038,0.00133,0.00000,0.00140,0.01158
1664954701.253186464309692,0.00823,0.00045,0.00132,0.00436,0.00076,0.00304,0.01816
1664954701.353186368942261,0.00353,0.00032,0.00047,0.00146,0.00005,0.00151,0.00735
1664954701.453186750411987,0.00375,0.00031,0.00092,0.00071,0.00183,0.00146,0.00899
1664954701.553186655044556,0.00398,0.00036,0.00025,0.00088,0.00154,0.00128,0.00828
1664954701.653186559677124,0.00613,0.00058,0.00022,0.00149,0.00100,0.00148,0.01090
1664954701.753185510635376,0.01256,0.00093,0.00092,0.00163,0.00262,0.00225,0.02091
1664954701.853185176849365,0.00338,0.00031,0.00035,0.00109,0.00401,0.00160,0.01074
