# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1664954637.05258 -25.193209 -37.520789 0.918854 0.005776 0.003829 -0.966070 0.258187 0.0000020505 -0.0000000235 -0.0000051340 0.0000014802 -0.0000018756 0.0004144078 0.5879463315 -0.3793469721 -0.0004985933 0.2764920276 0.0000674936 0.0041062507
1664954637.15257 -25.279365 -37.567019 0.922220 0.007511 0.004266 -0.966399 0.256902 0.0000021055 -0.0000000376 -0.0000066761 0.0000015181 -0.0000019530 0.0004143968 0.5893251613 -0.3811515815 -0.0005026342 0.2782255792 0.0000685991 0.0041107206
1664954637.25257 -25.352906 -37.604757 0.921871 0.006573 0.003232 -0.966712 0.255761 0.0000020461 -0.0000000677 -0.0000056727 0.0000015146 -0.0000012853 0.0004144047 0.5903382840 -0.3825100295 -0.0005043626 0.2796046266 0.0000701463 0.0041140824
1664954637.35258 -25.411561 -37.628589 0.922305 0.001812 -0.000558 -0.967672 0.252207 0.0000019146 -0.0000001058 -0.0000012623 0.0000014904 0.0000007738 0.0004144697 0.5911615350 -0.3837928877 -0.0005024912 0.2809093875 0.0000743529 0.0041144488
1664954637.45258 -25.486571 -37.665622 0.923094 -0.000178 -0.001000 -0.968822 0.247754 0.0000019123 -0.0000001125 0.0000004673 0.0000015022 0.0000006880 0.0004144884 0.5922611819 -0.3852203309 -0.0005027756 0.2823855128 0.0000752800 0.0041172269
1664954637.55258 -25.577342 -37.715253 0.924046 -0.001161 -0.000026 -0.970128 0.242592 0.0000019027 -0.0000001176 0.0000011167 0.0000014927 -0.0000003150 0.0004145044 0.5937155153 -0.3870405477 -0.0005036263 0.2842337381 0.0000762827 0.0041198872
1664954637.65258 -25.683414 -37.764694 0.923902 0.002055 -0.000224 -0.970877 0.239568 0.0000019043 -0.0000000842 -0.0000015129 0.0000014586 0.0000004945 0.0004145108 0.5953290862 -0.3892098578 -0.0005040769 0.2864602939 0.0000778524 0.0041233890
1664954637.75257 -25.778691 -37.819612 0.926686 0.002515 0.001865 -0.971191 0.238283 0.0000018970 -0.0000000702 -0.0000019768 0.0000014200 -0.0000010029 0.0004145206 0.5969603799 -0.3912521977 -0.0005060624 0.2885003385 0.0000795311 0.0041267091
1664954637.85258 -25.869943 -37.864608 0.925927 0.004487 0.001339 -0.972163 0.234260 0.0000019067 -0.0000000726 -0.0000037542 0.0000014001 -0.0000001677 0.0004145176 0.5983732652 -0.3931186351 -0.0005082631 0.2904473393 0.0000800908 0.0041307957
1664954637.95258 -25.949387 -37.901131 0.924838 0.004178 -0.000132 -0.972533 0.232729 0.0000018741 -0.0000000552 -0.0000033415 0.0000013975 0.0000009429 0.0004145405 0.5996268058 -0.3947859284 -0.0005101733 0.2922077854 0.0000799440 0.0041343332
1664954638.05258 -26.031294 -37.941561 0.922929 0.003416 -0.000398 -0.972906 0.231174 0.0000018666 -0.0000000412 -0.0000027647 0.0000013487 0.0000009794 0.0004145584 0.6009162452 -0.3964633417 -0.0005114065 0.2939640132 0.0000810854 0.0041371014
1664954638.15258 -26.118235 -37.988255 0.923242 0.003149 0.001027 -0.973301 0.229508 0.0000018555 -0.0000000472 -0.0000026128 0.0000013245 -0.0000001234 0.0004145363 0.6024052553 -0.3983155610 -0.0005122075 0.2958724676 0.0000818001 0.0041404163
1664954638.25258 -26.213132 -38.039503 0.923699 0.004696 0.001670 -0.973365 0.229207 0.0000018873 -0.0000000487 -0.0000039386 0.0000013154 -0.0000004059 0.0004145205 0.6039592759 -0.4002839657 -0.0005137983 0.2979213354 0.0000829073 0.0041444582
1664954638.35258 -26.307241 -38.090213 0.924163 0.004077 0.002714 -0.973790 0.227396 0.0000018966 -0.0000000488 -0.0000035897 0.0000012883 -0.0000014013 0.0004145224 0.6055925375 -0.4022280991 -0.0005145989 0.2999099298 0.0000842699 0.0041486814
1664954638.45258 -26.394360 -38.134864 0.924039 0.004811 0.003011 -0.974214 0.225554 0.0000019193 -0.0000000514 -0.0000042373 0.0000013108 -0.0000014923 0.0004145514 0.6071057424 -0.4041159571 -0.0005156519 0.3018876090 0.0000856240 0.0041533321
1664954638.55258 -26.472910 -38.171124 0.923637 0.003140 0.001672 -0.974734 0.223340 0.0000018892 -0.0000000518 -0.0000026692 0.0000013401 -0.0000006732 0.0004146065 0.6083151273 -0.4057315962 -0.0005160493 0.3036357083 0.0000861166 0.0041567203
1664954638.65258 -26.552594 -38.212210 0.922933 0.001145 0.002060 -0.975318 0.220792 0.0000019042 -0.0000000449 -0.0000011722 0.0000013760 -0.0000013814 0.0004146648 0.6096288528 -0.4074043296 -0.0005174236 0.3054143774 0.0000869693 0.0041614369
1664954638.75258 -26.641102 -38.257759 0.922056 0.000741 0.002759 -0.975650 0.219317 0.0000019200 -0.0000000515 -0.0000010454 0.0000014115 -0.0000019540 0.0004147307 0.6110911812 -0.4092435535 -0.0005186931 0.3073579718 0.0000878136 0.0041664490
1664954638.85258 -26.738516 -38.305679 0.920847 0.001636 0.002686 -0.975687 0.219146 0.0000019400 -0.0000000492 -0.0000017645 0.0000014583 -0.0000017289 0.0004148405 0.6126438235 -0.4112629865 -0.0005206582 0.3095144544 0.0000892587 0.0041723533
1664954638.95258 -26.834378 -38.353880 0.919368 0.001875 0.002634 -0.976021 0.217653 0.0000019617 -0.0000000430 -0.0000019587 0.0000015063 -0.0000018688 0.0004149672 0.6142050107 -0.4132888625 -0.0005227401 0.3116799447 0.0000908024 0.0041782689
1664954639.05258 -26.930688 -38.401217 0.918018 0.002109 0.002616 -0.976273 0.216519 0.0000019579 -0.0000000558 -0.0000021190 0.0000014818 -0.0000016587 0.0004150233 0.6157794794 -0.4153199614 -0.0005239615 0.3138479536 0.0000914406 0.0041822147
1664954639.15258 -27.026824 -38.448832 0.916962 0.002209 0.002300 -0.976263 0.216564 0.0000019494 -0.0000000611 -0.0000021061 0.0000014820 -0.0000015008 0.0004151098 0.6173167442 -0.4173075360 -0.0005253916 0.3159806888 0.0000930768 0.0041875036
1664954639.25258 -27.117034 -38.494448 0.916453 0.001174 0.003058 -0.976517 0.215417 0.0000019523 -0.0000000816 -0.0000013631 0.0000015006 -0.0000024425 0.0004151829 0.6188587030 -0.4192162767 -0.0005263965 0.3180074599 0.0000947136 0.0041924698
1664954639.35258 -27.210742 -38.540734 0.915583 0.000939 0.003743 -0.976550 0.215254 0.0000019234 -0.0000000813 -0.0000014160 0.0000014946 -0.0000027922 0.0004152230 0.6203697763 -0.4211749657 -0.0005271433 0.3201218277 0.0000963771 0.0041967610
1664954639.45258 -27.307710 -38.587301 0.917064 0.000489 0.003640 -0.976776 0.214232 0.0000019421 -0.0000000741 -0.0000010122 0.0000015390 -0.0000026788 0.0004153133 0.6218982246 -0.4232110422 -0.0005279862 0.3223444782 0.0000977817 0.0042018202
1664954639.55258 -27.409190 -38.634432 0.917926 0.001651 0.003907 -0.976751 0.214337 0.0000019214 -0.0000000604 -0.0000020352 0.0000015748 -0.0000027718 0.0004153306 0.6234729711 -0.4253189663 -0.0005290340 0.3246492114 0.0000983716 0.0042057335
1664954639.65258 -27.505190 -38.679636 0.916712 0.002237 0.003367 -0.976706 0.214542 0.0000019637 -0.0000000451 -0.0000025456 0.0000015970 -0.0000024523 0.0004154150 0.6249559526 -0.4273519869 -0.0005304568 0.3269004798 0.0000993575 0.0042116705
1664954639.75258 -27.594534 -38.724452 0.915322 0.002062 0.003541 -0.977006 0.213173 0.0000019301 -0.0000000587 -0.0000021420 0.0000015966 -0.0000027321 0.0004155374 0.6263831593 -0.4292083945 -0.0005311855 0.3289285468 0.0001000884 0.0042167285
1664954639.85259 -27.682168 -38.763709 0.918218 0.001965 0.003567 -0.976846 0.213906 0.0000019197 -0.0000000661 -0.0000020919 0.0000015806 -0.0000025466 0.0004155361 0.6278284948 -0.4310678098 -0.0005319486 0.3309451191 0.0001014136 0.0042209312
1664954639.95259 -27.771346 -38.804589 0.917984 0.000977 0.002862 -0.977036 0.213052 0.0000019224 -0.0000000699 -0.0000012259 0.0000016144 -0.0000023312 0.0004156545 0.6290718120 -0.4328754073 -0.0005337103 0.3329915181 0.0001024059 0.0042264875
1664954640.05259 -27.863589 -38.848204 0.918487 0.001468 0.002750 -0.976878 0.213773 0.0000019111 -0.0000000779 -0.0000016287 0.0000016469 -0.0000019948 0.0004157649 0.6305342477 -0.4348328722 -0.0005352562 0.3351484828 0.0001037857 0.0042324354
1664954640.15259 -27.958291 -38.894859 0.917037 0.001795 0.002863 -0.977222 0.212192 0.0000018886 -0.0000000351 -0.0000018120 0.0000015579 -0.0000019931 0.0004158040 0.6319909929 -0.4367957280 -0.0005366403 0.3373213672 0.0001043187 0.0042368289
1664954640.25259 -28.053959 -38.942339 0.914183 0.001522 0.001891 -0.977141 0.212578 0.0000018707 -0.0000000065 -0.0000015111 0.0000015197 -0.0000015607 0.0004158355 0.6335127109 -0.4388007345 -0.0005382210 0.3395262081 0.0001048302 0.0042410047
1664954640.35258 -28.146114 -38.989794 0.913696 0.002529 0.002822 -0.977429 0.211228 0.0000018366 -0.0000000199 -0.0000022827 0.0000015002 -0.0000019144 0.0004158130 0.6351529092 -0.4408407948 -0.0005389271 0.3417232002 0.0001063792 0.0042461418
1664954640.45259 -28.235706 -39.034198 0.912700 0.003396 0.003334 -0.977592 0.210454 0.0000018601 -0.0000000101 -0.0000031766 0.0000015004 -0.0000022540 0.0004158050 0.6366563561 -0.4427422673 -0.0005392489 0.3437930482 0.0001073746 0.0042504705
1664954640.55259 -28.321467 -39.074958 0.914064 0.002743 0.003423 -0.977998 0.208566 0.0000018519 -0.0000000331 -0.0000026098 0.0000014474 -0.0000023154 0.0004157660 0.6380605283 -0.4445758647 -0.0005391194 0.3458145419 0.0001086595 0.0042536841
1664954640.65259 -28.414545 -39.116514 0.915664 0.002820 0.003295 -0.978615 0.205653 0.0000018278 -0.0000000655 -0.0000027193 0.0000013768 -0.0000020542 0.0004156736 0.6394237313 -0.4464918610 -0.0005403169 0.3479815013 0.0001093293 0.0042576118
1664954640.75259 -28.513283 -39.161676 0.916440 0.003925 0.004078 -0.979023 0.203670 0.0000018497 -0.0000000439 -0.0000037808 0.0000013844 -0.0000026149 0.0004156624 0.6409646399 -0.4486174488 -0.0005432072 0.3503646103 0.0001097495 0.0042622900
1664954640.85259 -28.612870 -39.207203 0.915684 0.005083 0.004222 -0.979232 0.202637 0.0000018886 -0.0000000594 -0.0000048296 0.0000013560 -0.0000026448 0.0004155994 0.6424491789 -0.4507082829 -0.0005461856 0.3527327127 0.0001101310 0.0042677507
1664954640.95259 -28.710037 -39.250151 0.915272 0.006149 0.004775 -0.979487 0.201358 0.0000019442 -0.0000000419 -0.0000056716 0.0000013840 -0.0000028145 0.0004156080 0.6439368226 -0.4527576696 -0.0005489471 0.3550445058 0.0001107668 0.0042731655
1664954641.05259 -28.808366 -39.291124 0.916000 0.006468 0.004154 -0.979599 0.200814 0.0000019659 -0.0000000119 -0.0000058393 0.0000014171 -0.0000023303 0.0004156547 0.6453239525 -0.4547754849 -0.0005513068 0.3573714210 0.0001116088 0.0042789356
1664954641.15259 -28.906526 -39.332083 0.915430 0.007519 0.004464 -0.979781 0.199883 0.0000020162 0.0000000092 -0.0000067387 0.0000014637 -0.0000023046 0.0004157186 0.6467381460 -0.4568496562 -0.0005536295 0.3597739310 0.0001127959 0.0042849736
1664954641.25259 -29.002908 -39.374175 0.916079 0.007855 0.004790 -0.979743 0.200049 0.0000020388 0.0000000236 -0.0000069168 0.0000014876 -0.0000027245 0.0004157136 0.6481271913 -0.4588405669 -0.0005554369 0.3620717243 0.0001136756 0.0042903547
1664954641.35259 -29.099021 -39.414895 0.914496 0.007432 0.004463 -0.980094 0.198345 0.0000020189 0.0000000476 -0.0000066585 0.0000014692 -0.0000026770 0.0004156940 0.6495187450 -0.4608749486 -0.0005572479 0.3644367255 0.0001143248 0.0042957013
1664954641.45259 -29.199548 -39.457330 0.915236 0.007165 0.004721 -0.980066 0.198485 0.0000019541 0.0000000170 -0.0000062677 0.0000014480 -0.0000029199 0.0004157161 0.6509835742 -0.4629500649 -0.0005585069 0.3668277261 0.0001150595 0.0043010647
1664954641.55259 -29.299296 -39.501489 0.913887 0.007611 0.005650 -0.979970 0.198917 0.0000019468 0.0000000485 -0.0000069832 0.0000014315 -0.0000035160 0.0004156352 0.6524487768 -0.4650887808 -0.0005601324 0.3693178092 0.0001160506 0.0043064352
1664954641.65259 -29.394316 -39.541283 0.911652 0.005854 0.004908 -0.979970 0.198997 0.0000019244 0.0000000423 -0.0000056452 0.0000014729 -0.0000033393 0.0004157654 0.6538537615 -0.4671176855 -0.0005618843 0.3716894945 0.0001179910 0.0043128288
1664954641.75259 -29.486368 -39.581925 0.909172 0.004968 0.004722 -0.979805 0.199836 0.0000019742 0.0000000438 -0.0000049499 0.0000015213 -0.0000030717 0.0004158735 0.6552225503 -0.4690963222 -0.0005625705 0.3740098197 0.0001199760 0.0043189847
1664954641.85259 -29.576571 -39.619723 0.908512 0.004192 0.004412 -0.979889 0.199448 0.0000019776 -0.0000000362 -0.0000040180 0.0000015012 -0.0000028341 0.0004159209 0.6565578109 -0.4709918867 -0.0005624656 0.3762243697 0.0001220058 0.0043247813
1664954641.95259 -29.664407 -39.657147 0.906733 0.003860 0.003783 -0.979686 0.200465 0.0000019735 -0.0000000549 -0.0000037497 0.0000014957 -0.0000024360 0.0004157673 0.6578455799 -0.4728588739 -0.0005617906 0.3784175224 0.0001234682 0.0043303845
1664954642.05259 -29.750516 -39.696766 0.907245 0.003079 0.003777 -0.979838 0.199734 0.0000019515 -0.0000001126 -0.0000028708 0.0000015022 -0.0000025183 0.0004158244 0.6591145152 -0.4746767324 -0.0005602661 0.3805327320 0.0001236897 0.0043336684
1664954642.15259 -29.836290 -39.735005 0.907083 0.002329 0.003330 -0.979713 0.200363 0.0000019249 -0.0000001150 -0.0000024638 0.0000014185 -0.0000022525 0.0004157585 0.6604245541 -0.4764994836 -0.0005597328 0.3826293319 0.0001243413 0.0043378035
1664954642.25259 -29.919738 -39.773711 0.906492 0.002028 0.003769 -0.979689 0.200475 0.0000019286 -0.0000001241 -0.0000021149 0.0000014303 -0.0000027209 0.0004157607 0.6617986516 -0.4783674935 -0.0005598178 0.3847709427 0.0001253165 0.0043430848
1664954642.35259 -30.005415 -39.813108 0.906590 0.001587 0.004549 -0.979507 0.201352 0.0000019274 -0.0000001425 -0.0000019545 0.0000014416 -0.0000034028 0.0004158094 0.6631639780 -0.4801799022 -0.0005603496 0.3868380463 0.0001263983 0.0043487261
1664954642.45259 -30.091489 -39.848402 0.907321 0.000723 0.003401 -0.979339 0.202195 0.0000019318 -0.0000001525 -0.0000010839 0.0000014450 -0.0000027858 0.0004158739 0.6644076703 -0.4820042071 -0.0005615796 0.3890040421 0.0001271415 0.0043543765
1664954642.55259 -30.180346 -39.890063 0.909193 0.000363 0.003792 -0.979359 0.202090 0.0000019486 -0.0000001381 -0.0000006610 0.0000014570 -0.0000029667 0.0004159192 0.6657464108 -0.4838960496 -0.0005634249 0.3912253687 0.0001284574 0.0043602909
1664954642.65259 -30.271365 -39.933874 0.910028 0.000228 0.004675 -0.979123 0.203216 0.0000019603 -0.0000001329 -0.0000007158 0.0000014945 -0.0000037899 0.0004159534 0.6672832035 -0.4858912062 -0.0005652979 0.3934943932 0.0001293828 0.0043664870
1664954642.75259 -30.361556 -39.974879 0.912181 -0.000498 0.004806 -0.979162 0.203025 0.0000019193 -0.0000001537 -0.0000002687 0.0000014592 -0.0000037778 0.0004159883 0.6686844545 -0.4878351156 -0.0005678461 0.3957655733 0.0001300726 0.0043716006
1664954642.85259 -30.446698 -40.016199 0.913717 -0.000934 0.005905 -0.978897 0.204266 0.0000019182 -0.0000001584 0.0000000382 0.0000014832 -0.0000049437 0.0004159969 0.6701359333 -0.4897230946 -0.0005698660 0.3979291917 0.0001307990 0.0043769840
1664954642.95259 -30.529756 -40.055029 0.913616 -0.001193 0.006279 -0.978816 0.204640 0.0000018725 -0.0000001558 0.0000001605 0.0000014308 -0.0000053698 0.0004159063 0.6714978006 -0.4915529409 -0.0005730411 0.4000533224 0.0001326682 0.0043806996
1664954643.05259 -30.608048 -40.090729 0.915499 -0.002111 0.005836 -0.978874 0.204371 0.0000018639 -0.0000001540 0.0000007840 0.0000014117 -0.0000049738 0.0004159039 0.6727500747 -0.4932914676 -0.0005752075 0.4020983824 0.0001337405 0.0043851614
1664954643.15259 -30.685239 -40.124909 0.915947 -0.002474 0.005448 -0.978784 0.204806 0.0000018794 -0.0000001662 0.0000012123 0.0000013814 -0.0000046835 0.0004158094 0.6739543007 -0.4949507957 -0.0005768195 0.4040358362 0.0001343940 0.0043894949
1664954643.25259 -30.762449 -40.159056 0.916112 -0.002804 0.004822 -0.978647 0.205472 0.0000018800 -0.0000001544 0.0000015697 0.0000013554 -0.0000043682 0.0004158116 0.6751358905 -0.4966260117 -0.0005784565 0.4060087403 0.0001351303 0.0043938004
1664954643.35259 -30.843999 -40.196227 0.915371 -0.002207 0.005294 -0.978652 0.205444 0.0000018953 -0.0000001623 0.0000009666 0.0000013302 -0.0000046367 0.0004157422 0.6764258344 -0.4983847469 -0.0005794209 0.4080539207 0.0001361337 0.0043980612
1664954643.45259 -30.926122 -40.234183 0.916433 -0.000244 0.006189 -0.978489 0.206206 0.0000018849 -0.0000001679 -0.0000006086 0.0000013112 -0.0000050313 0.0004156927 0.6777407117 -0.5001811487 -0.0005800620 0.4101525936 0.0001371061 0.0044027162
1664954643.55259 -30.997380 -40.266376 0.918334 0.001624 0.006411 -0.978383 0.206695 0.0000018967 -0.0000001597 -0.0000022984 0.0000012964 -0.0000046818 0.0004156456 0.6789011964 -0.5018368945 -0.0005810405 0.4121237651 0.0001382793 0.0044074674
1664954643.65260 -31.054176 -40.289099 0.917222 0.002923 0.005373 -0.978112 0.207989 0.0000019330 -0.0000001603 -0.0000032527 0.0000012834 -0.0000040707 0.0004156202 0.6797903316 -0.5031265318 -0.0005816220 0.4136394801 0.0001389938 0.0044115745
1664954643.75260 -31.098570 -40.308514 0.913428 0.005672 0.006352 -0.977799 0.209371 0.0000019833 -0.0000001232 -0.0000057025 0.0000012735 -0.0000043464 0.0004155560 0.6804382668 -0.5041646333 -0.0005793556 0.4147622693 0.0001410511 0.0044148898
1664954643.85259 -31.131860 -40.320923 0.905825 0.014196 0.008665 -0.977785 0.208950 0.0000023156 -0.0000000264 -0.0000129786 0.0000012831 -0.0000045086 0.0004152602 0.6810325746 -0.5053031822 -0.0005736698 0.4159413345 0.0001448900 0.0044174763
1664954643.95259 -31.186596 -40.336558 0.886014 0.034473 0.012034 -0.976718 0.211396 0.0000040991 0.0000001106 -0.0000299842 0.0000012909 -0.0000036572 0.0004135374 0.6815366754 -0.5065400674 -0.0005608412 0.4171812449 0.0001520684 0.0044188940
1664954644.05259 -31.278095 -40.375707 0.851065 0.074680 0.020182 -0.974121 0.212374 0.0000117161 0.0000003591 -0.0000629372 0.0000013624 -0.0000031611 0.0004060412 0.6823494619 -0.5084005513 -0.0005439133 0.4192306533 0.0001592552 0.0044199579
1664954644.15262 -31.386466 -40.416566 0.807293 0.122126 0.028597 -0.969936 0.208545 0.0000276456 0.0000003420 -0.0001000436 0.0000014087 -0.0000017452 0.0003902249 0.6835006553 -0.5105718190 -0.0005288221 0.4216524547 0.0001577303 0.0044172205
1664954644.25262 -31.379227 -40.402886 0.834547 0.099273 0.019934 -0.972515 0.209672 0.0000187589 -0.0000003241 -0.0000818007 0.0000014153 0.0000012129 0.0003991889 0.6829112457 -0.5102942399 -0.0005284807 0.4215039150 0.0001547665 0.0044169347
1664954644.35262 -31.377621 -40.408186 0.824688 0.096649 0.022061 -0.973050 0.208198 0.0000179979 0.0000001545 -0.0000799808 0.0000014287 -0.0000010607 0.0004000027 0.6829716437 -0.5103284104 -0.0005245392 0.4214461805 0.0001547944 0.0044167353
1664954644.45262 -31.384846 -40.415273 0.829205 0.094451 0.023755 -0.973452 0.207139 0.0000174275 0.0000005308 -0.0000786503 0.0000014297 -0.0000028684 0.0004005449 0.6831510403 -0.5104957123 -0.0005246081 0.4215333950 0.0001521856 0.0044157885
1664954644.55262 -31.412781 -40.423775 0.832104 0.090424 0.021297 -0.974176 0.205794 0.0000160436 0.0000002907 -0.0000752266 0.0000014039 -0.0000017244 0.0004019451 0.6833637688 -0.5110437605 -0.0005235987 0.4222407971 0.0001507531 0.0044142489
1664954644.65262 -31.469748 -40.440363 0.830174 0.093491 0.019865 -0.974140 0.204735 0.0000168446 0.0000000096 -0.0000772757 0.0000013774 -0.0000001881 0.0004011785 0.6841102003 -0.5125216849 -0.0005204174 0.4239173734 0.0001531149 0.0044149164
1664954644.75263 -31.506046 -40.440452 0.831711 0.094904 0.022487 -0.973727 0.205773 0.0000174070 0.0000003443 -0.0000787635 0.0000013004 -0.0000019532 0.0004005274 0.6848370214 -0.5141229899 -0.0005192726 0.4253869209 0.0001495573 0.0044127594
1664954644.85263 -31.564027 -40.465044 0.833212 0.096347 0.024778 -0.973222 0.207226 0.0000179998 0.0000006802 -0.0000802241 0.0000013110 -0.0000032926 0.0003999003 0.6847308925 -0.5147731069 -0.0005154922 0.4262257243 0.0001475824 0.0044084276
1664954644.95263 -31.625902 -40.482442 0.833840 0.101064 0.022358 -0.972977 0.206401 0.0000193948 0.0000001680 -0.0000834309 0.0000012885 -0.0000006570 0.0003985949 0.6850034458 -0.5157523255 -0.0005150359 0.4275177316 0.0001450553 0.0044080258
1664954645.05263 -31.655410 -40.490428 0.834602 0.100635 0.021252 -0.973005 0.206596 0.0000191877 -0.0000000002 -0.0000829653 0.0000012883 0.0000001890 0.0003988260 0.6851878029 -0.5162402635 -0.0005123597 0.4281408577 0.0001431460 0.0044081849
1664954645.15263 -31.649280 -40.484230 0.835718 0.097438 0.021534 -0.973336 0.206539 0.0000181782 0.0000001507 -0.0000806724 0.0000012623 -0.0000004822 0.0003997342 0.6851467002 -0.5163657182 -0.0005074937 0.4282286629 0.0001403028 0.0044064889
1664954645.25263 -31.639740 -40.472399 0.838054 0.094660 0.022084 -0.973596 0.206548 0.0000173742 0.0000002745 -0.0000788232 0.0000012376 -0.0000012622 0.0004004846 0.6847383725 -0.5161499493 -0.0005032419 0.4278473602 0.0001362104 0.0044042354
1664954645.35263 -31.631246 -40.459735 0.839758 0.093156 0.021275 -0.974051 0.205167 0.0000166836 0.0000002591 -0.0000772453 0.0000011845 -0.0000014434 0.0004010626 0.6842304254 -0.5160013375 -0.0004990246 0.4277075100 0.0001331153 0.0044022365
1664954645.45262 -31.653700 -40.464734 0.840787 0.091251 0.018786 -0.974623 0.203544 0.0000160302 -0.0000000540 -0.0000755326 0.0000011826 0.0000002424 0.0004017604 0.6838928667 -0.5160406713 -0.0004956593 0.4279518848 0.0001319712 0.0044008620
1664954645.55263 -31.691290 -40.485102 0.837967 0.087321 0.020049 -0.975031 0.203192 0.0000149700 0.0000002621 -0.0000727219 0.0000011919 -0.0000013998 0.0004028604 0.6845612372 -0.5170477077 -0.0004893309 0.4289502906 0.0001352700 0.0044002143
1664954645.65262 -31.703568 -40.486896 0.830733 0.065144 0.016644 -0.976358 0.205439 0.0000092082 0.0000003284 -0.0000548402 0.0000011906 -0.0000022690 0.0004086634 0.6848345738 -0.5178197523 -0.0004790872 0.4295280749 0.0001416747 0.0043990257
1664954645.75261 -31.676535 -40.455134 0.801856 0.016296 0.001527 -0.978203 0.207003 0.0000022938 0.0000000060 -0.0000130091 0.0000011955 0.0000016374 0.0004156517 0.6836495196 -0.5169968964 -0.0004641214 0.4286246422 0.0001499279 0.0043941212
1664954645.85262 -31.656439 -40.440470 0.796000 -0.000536 -0.003896 -0.978688 0.205316 0.0000019437 0.0000000964 0.0000014708 0.0000012454 0.0000032100 0.0004160549 0.6826463945 -0.5159868944 -0.0004540879 0.4276470621 0.0001532532 0.0043878758
1664954645.95261 -31.643288 -40.434418 0.802185 0.006111 -0.000763 -0.977930 0.208843 0.0000020102 0.0000000877 -0.0000045352 0.0000012519 0.0000018074 0.0004160342 0.6826475216 -0.5159274458 -0.0004497855 0.4274543048 0.0001540385 0.0043842653
1664954646.05262 -31.627930 -40.427244 0.798445 -0.007114 -0.002219 -0.978815 0.204613 0.0000020789 0.0000001288 0.0000065046 0.0000012567 0.0000006433 0.0004160060 0.6822809924 -0.5154918841 -0.0004455964 0.4269502888 0.0001540392 0.0043795286
1664954646.15261 -31.660032 -40.435308 0.800035 -0.005659 -0.004052 -0.979108 0.203221 0.0000020608 0.0000001606 0.0000056208 0.0000012714 0.0000024254 0.0004160500 0.6824261599 -0.5160298436 -0.0004420721 0.4276987420 0.0001559037 0.0043766746
1664954646.25261 -31.717278 -40.456915 0.800649 -0.004204 -0.004938 -0.979365 0.201997 0.0000020363 0.0000001698 0.0000046196 0.0000012787 0.0000033190 0.0004161092 0.6831478167 -0.5172594484 -0.0004384139 0.4291585338 0.0001589136 0.0043751690
1664954646.35261 -31.787689 -40.486104 0.798471 -0.000803 -0.003319 -0.979132 0.203195 0.0000019870 0.0000001429 0.0000017024 0.0000012586 0.0000024911 0.0004162200 0.6842363703 -0.5189578608 -0.0004349843 0.4310574980 0.0001629550 0.0043752284
1664954646.45261 -31.859991 -40.512243 0.797742 0.001782 -0.002390 -0.979229 0.202733 0.0000019747 0.0000001224 -0.0000005004 0.0000012478 0.0000021151 0.0004162995 0.6851873086 -0.5207243979 -0.0004330238 0.4330380438 0.0001664548 0.0043760032
1664954646.55261 -31.926912 -40.534532 0.797971 0.002300 -0.000597 -0.979182 0.202968 0.0000019228 0.0000000649 -0.0000015911 0.0000011880 0.0000009631 0.0004163395 0.6860457852 -0.5224407713 -0.0004298140 0.4348743717 0.0001710575 0.0043741907
1664954646.65261 -32.010981 -40.564869 0.796819 0.002122 -0.001505 -0.979135 0.203193 0.0000019315 0.0000000568 -0.0000010699 0.0000012028 0.0000015748 0.0004164439 0.6866275396 -0.5238341757 -0.0004298012 0.4366789709 0.0001741390 0.0043761344
1664954646.75261 -32.096309 -40.589401 0.795391 0.002149 -0.003813 -0.979306 0.202336 0.0000020022 0.0000000204 -0.0000006972 0.0000012570 0.0000036454 0.0004165684 0.6874755597 -0.5256703910 -0.0004297649 0.4389655143 0.0001770464 0.0043796328
1664954646.85260 -32.187179 -40.621739 0.791662 0.002514 -0.005524 -0.979600 0.200865 0.0000019391 -0.0000000334 -0.0000007241 0.0000012409 0.0000048702 0.0004166375 0.6884335782 -0.5275505774 -0.0004309788 0.4413161274 0.0001795201 0.0043842014
1664954646.95261 -32.272779 -40.663611 0.791438 0.001906 -0.003284 -0.980451 0.196726 0.0000018827 -0.0000000613 -0.0000009240 0.0000011676 0.0000034696 0.0004164704 0.6897216600 -0.5296203420 -0.0004309670 0.4437697592 0.0001820705 0.0043890732
1664954647.05261 -32.366822 -40.705339 0.788623 0.004189 -0.001494 -0.981624 0.190771 0.0000019163 -0.0000000458 -0.0000026802 0.0000011895 0.0000019105 0.0004165565 0.6910567431 -0.5316094850 -0.0004306537 0.4461238174 0.0001841189 0.0043950973
1664954647.15261 -32.456241 -40.739716 0.787907 0.004948 -0.001071 -0.982793 0.184639 0.0000019362 -0.0000000421 -0.0000034493 0.0000012273 0.0000017468 0.0004166264 0.6922623172 -0.5335198982 -0.0004310383 0.4484539614 0.0001862933 0.0044013238
1664954647.25261 -32.538028 -40.771849 0.787563 0.005537 -0.000877 -0.983592 0.180318 0.0000019735 -0.0000000305 -0.0000039575 0.0000012993 0.0000016801 0.0004167121 0.6933426536 -0.5352990933 -0.0004310346 0.4506647422 0.0001883224 0.0044072512
