# timestamp (sec),tracking,propagation,msckf update,slam update,slam delayed,re-tri & marg,total
1666059871.551265716552734,0.00465,0.00047,0.00067,0.00486,0.00478,0.00230,0.01774
1666059871.651266098022461,0.00539,0.00035,0.00133,0.00212,0.00040,0.00212,0.01171
1666059871.751265764236450,0.00502,0.00034,0.00080,0.00342,0.00151,0.00234,0.01343
1666059871.851265907287598,0.00425,0.00035,0.00057,0.00204,0.00321,0.00213,0.01255
1666059871.951267004013062,0.00464,0.00036,0.00052,0.00243,0.00000,0.00480,0.01276
1666059872.051266908645630,0.00492,0.00034,0.00033,0.00213,0.00219,0.00223,0.01214
1666059872.151269197463989,0.00388,0.00035,0.00050,0.00195,0.00112,0.00282,0.01063
1666059872.251270294189453,0.02119,0.00141,0.00082,0.00300,0.00000,0.00245,0.02887
1666059872.351272583007812,0.00593,0.00034,0.00103,0.00372,0.00065,0.00245,0.01413
1666059872.451272010803223,0.00652,0.00035,0.00114,0.00173,0.00244,0.00226,0.01445
1666059872.551271200180054,0.00433,0.00032,0.00124,0.00176,0.00151,0.00347,0.01264
1666059872.651270389556885,0.00837,0.00036,0.00251,0.00201,0.00229,0.00384,0.01939
1666059872.751270055770874,0.00433,0.00033,0.00051,0.00203,0.00376,0.00236,0.01332
1666059872.851270437240601,0.00955,0.00075,0.00078,0.00198,0.00165,0.00222,0.01693
1666059872.951269149780273,0.00433,0.00034,0.00055,0.00217,0.00033,0.00215,0.00988
1666059873.051266670227051,0.00501,0.00056,0.00190,0.00210,0.00422,0.00238,0.01618
1666059873.151258707046509,0.00560,0.00034,0.00076,0.00217,0.00000,0.00230,0.01117
1666059873.251252889633179,0.00640,0.00035,0.00098,0.00296,0.00001,0.00536,0.01605
1666059873.351248979568481,0.00624,0.00036,0.00022,0.00233,0.00161,0.00231,0.01307
1666059873.451245307922363,0.00400,0.00033,0.00043,0.00228,0.01020,0.00235,0.01960
1666059873.551245689392090,0.00653,0.00035,0.00111,0.00253,0.00187,0.00212,0.01450
1666059873.651242971420288,0.00475,0.00036,0.00020,0.00249,0.00018,0.00225,0.01024
1666059873.751240491867065,0.01026,0.00117,0.00224,0.00510,0.00380,0.00420,0.02676
1666059873.851237535476685,0.00611,0.00034,0.00051,0.00216,0.00043,0.00223,0.01178
1666059873.951236724853516,0.00392,0.00033,0.00072,0.00432,0.00039,0.00294,0.01262
1666059874.051235437393188,0.01314,0.00073,0.00086,0.00598,0.00000,0.00235,0.02307
1666059874.151238203048706,0.00403,0.00032,0.00079,0.00175,0.00442,0.00240,0.01372
1666059874.251236438751221,0.00682,0.00033,0.00063,0.00170,0.00082,0.00216,0.01247
1666059874.351235866546631,0.00416,0.00033,0.00204,0.00292,0.00588,0.00238,0.01771
1666059874.451233863830566,0.00764,0.00036,0.00144,0.00171,0.00000,0.00215,0.01330
1666059874.551231622695923,0.00410,0.00032,0.00029,0.00141,0.00022,0.00268,0.00902
1666059874.651230335235596,0.00697,0.00034,0.00140,0.00116,0.00000,0.00235,0.01223
1666059874.751227855682373,0.00441,0.00032,0.00079,0.00118,0.00225,0.00217,0.01112
1666059874.851228713989258,0.00399,0.00033,0.00172,0.00142,0.00382,0.00277,0.01404
1666059874.951228380203247,0.00815,0.00065,0.00028,0.00134,0.00074,0.00229,0.01346
1666059875.051228046417236,0.00576,0.00033,0.00043,0.00137,0.00011,0.00224,0.01025
1666059875.151228904724121,0.00407,0.00033,0.00129,0.00116,0.00576,0.00224,0.01486
1666059875.251228809356689,0.00510,0.00038,0.00025,0.00147,0.00000,0.00249,0.00968
1666059875.351228475570679,0.00479,0.00032,0.00092,0.00092,0.00829,0.00236,0.01761
1666059875.451227903366089,0.00735,0.00044,0.00189,0.00138,0.00023,0.00235,0.01363
1666059875.551228284835815,0.00616,0.00034,0.00083,0.00133,0.00575,0.00223,0.01663
1666059875.651227235794067,0.00403,0.00034,0.00037,0.00170,0.00004,0.00517,0.01164
1666059875.751228094100952,0.00672,0.00033,0.00080,0.00097,0.00305,0.00220,0.01407
1666059875.851228713989258,0.00495,0.00032,0.00129,0.00150,0.00002,0.00335,0.01143
1666059875.951228380203247,0.00763,0.00034,0.00115,0.00130,0.00000,0.00250,0.01293
1666059876.051228761672974,0.00410,0.00032,0.00186,0.00114,0.00845,0.00239,0.01826
1666059876.151228904724121,0.01308,0.00047,0.00189,0.00147,0.00003,0.00275,0.01970
1666059876.251229524612427,0.00433,0.00039,0.00083,0.00175,0.00001,0.00344,0.01076
1666059876.351231336593628,0.00643,0.00035,0.00056,0.00101,0.00017,0.00236,0.01089
1666059876.451232671737671,0.00644,0.00038,0.00028,0.00103,0.00202,0.00512,0.01527
1666059876.551231384277344,0.00408,0.00054,0.00271,0.00111,0.00234,0.00241,0.01318
1666059876.651236057281494,0.00806,0.00063,0.00385,0.00570,0.01495,0.00238,0.03557
1666059876.751238822937012,0.00407,0.00035,0.00129,0.00213,0.00005,0.00373,0.01162
1666059876.851240634918213,0.00741,0.00033,0.00065,0.00201,0.00018,0.00223,0.01281
1666059876.951241970062256,0.00405,0.00033,0.00143,0.00205,0.00493,0.00238,0.01518
1666059877.051242828369141,0.00784,0.00034,0.00197,0.00214,0.00034,0.00256,0.01519
1666059877.151240825653076,0.00438,0.00032,0.00016,0.00205,0.00000,0.00506,0.01197
1666059877.251237869262695,0.00611,0.00037,0.00156,0.00188,0.00542,0.00430,0.01964
1666059877.351239442825317,0.00663,0.00035,0.00023,0.00410,0.00086,0.00247,0.01464
1666059877.451244354248047,0.00674,0.00035,0.00201,0.00223,0.00000,0.00226,0.01359
1666059877.551243782043457,0.00443,0.00043,0.00140,0.00349,0.00000,0.00623,0.01598
1666059877.651246786117554,0.00564,0.00034,0.00103,0.00197,0.00003,0.00241,0.01143
1666059877.751245021820068,0.00536,0.00035,0.00195,0.00144,0.00557,0.00378,0.01845
1666059877.851245164871216,0.00430,0.00106,0.00097,0.00200,0.00020,0.00234,0.01087
1666059877.951245307922363,0.00415,0.00035,0.00061,0.00177,0.00003,0.00211,0.00903
1666059878.051244735717773,0.01437,0.00052,0.00115,0.00230,0.00026,0.00446,0.02306
1666059878.151248455047607,0.00431,0.00034,0.00114,0.00172,0.00992,0.00249,0.01992
1666059878.251249313354492,0.00407,0.00041,0.00051,0.00399,0.00020,0.00249,0.01167
1666059878.351248502731323,0.00680,0.00035,0.00042,0.00231,0.00000,0.00223,0.01211
1666059878.451248884201050,0.00899,0.00190,0.00218,0.00260,0.01189,0.00241,0.02997
1666059878.551248311996460,0.00442,0.00037,0.00030,0.00338,0.00000,0.00208,0.01055
1666059878.651248216629028,0.00538,0.00037,0.00072,0.00312,0.00000,0.00428,0.01387
1666059878.751248836517334,0.00677,0.00036,0.00033,0.00273,0.00000,0.00244,0.01264
1666059878.851247310638428,0.00399,0.00037,0.00140,0.00253,0.00578,0.00247,0.01654
1666059878.951247692108154,0.00662,0.00036,0.00249,0.00330,0.00121,0.00244,0.01642
1666059879.051247596740723,0.00983,0.00037,0.00085,0.00300,0.00003,0.00236,0.01644
1666059879.151248693466187,0.00531,0.00059,0.00150,0.00896,0.00614,0.00243,0.02493
1666059879.251250267028809,0.00395,0.00037,0.00017,0.00840,0.00000,0.00290,0.01578
1666059879.351251602172852,0.00644,0.00037,0.00040,0.00355,0.00100,0.00236,0.01412
1666059879.451255083084106,0.00546,0.00036,0.00347,0.00438,0.00421,0.00251,0.02038
1666059879.551255941390991,0.00843,0.00038,0.00124,0.00369,0.00000,0.00236,0.01610
1666059879.651256322860718,0.00434,0.00038,0.00044,0.00370,0.00006,0.00218,0.01110
1666059879.751255750656128,0.00415,0.00037,0.00260,0.00555,0.00219,0.00228,0.01715
1666059879.851255893707275,0.00685,0.00034,0.00040,0.00382,0.00000,0.00247,0.01388
1666059879.951253890991211,0.00667,0.00037,0.00136,0.00299,0.00000,0.00218,0.01357
1666059880.051257848739624,0.00399,0.00036,0.00052,0.00271,0.00004,0.00337,0.01099
1666059880.151262760162354,0.00855,0.00036,0.00223,0.00256,0.00368,0.00396,0.02134
1666059880.251264572143555,0.00428,0.00034,0.00177,0.00283,0.00029,0.00559,0.01510
1666059880.351264715194702,0.00404,0.00069,0.00138,0.00321,0.00004,0.00235,0.01172
1666059880.451263427734375,0.00597,0.00038,0.00111,0.00274,0.00022,0.00359,0.01400
1666059880.551266193389893,0.00834,0.00235,0.00240,0.00356,0.00090,0.00230,0.01985
1666059880.651266574859619,0.00419,0.00034,0.00297,0.00280,0.00018,0.00227,0.01277
1666059880.751268863677979,0.00424,0.00034,0.00158,0.00324,0.00000,0.00242,0.01182
1666059880.851269721984863,0.00414,0.00034,0.00108,0.00241,0.00006,0.00219,0.01023
1666059880.951270818710327,0.00381,0.00033,0.00018,0.00235,0.00093,0.00219,0.00981
1666059881.051269531250000,0.00824,0.00035,0.00094,0.00242,0.00099,0.00232,0.01526
1666059881.151269197463989,0.00679,0.00039,0.00020,0.00246,0.00000,0.00274,0.01258
1666059881.251269340515137,0.00419,0.00035,0.00131,0.00385,0.00052,0.00247,0.01268
1666059881.351269006729126,0.00961,0.00042,0.00059,0.00335,0.00716,0.00249,0.02363
1666059881.451267480850220,0.00416,0.00033,0.00037,0.00206,0.00003,0.00218,0.00912
1666059881.551269292831421,0.00581,0.00036,0.00104,0.00209,0.01156,0.00256,0.02343
1666059881.651269435882568,0.00568,0.00036,0.00076,0.00267,0.00000,0.00453,0.01400
1666059881.751266002655029,0.00436,0.00054,0.00063,0.00483,0.00000,0.00232,0.01268
1666059881.851272106170654,0.00537,0.00034,0.00119,0.00198,0.00000,0.00212,0.01099
1666059881.951274633407593,0.00648,0.00038,0.00028,0.00517,0.00000,0.00253,0.01483
1666059882.051281929016113,0.00603,0.00033,0.00044,0.00182,0.00006,0.00233,0.01102
1666059882.151286363601685,0.00395,0.00031,0.00098,0.00227,0.01376,0.00222,0.02349
1666059882.251290559768677,0.00679,0.00045,0.00078,0.00441,0.00014,0.00286,0.01542
1666059882.351292610168457,0.00391,0.00033,0.00031,0.00251,0.00000,0.00232,0.00939
1666059882.451292276382446,0.00789,0.00036,0.00071,0.00211,0.00039,0.00239,0.01385
1666059882.551292896270752,0.00538,0.00064,0.00494,0.00536,0.00036,0.00288,0.01957
1666059882.651294231414795,0.00484,0.00052,0.00175,0.00386,0.00029,0.00667,0.01794
1666059882.751296281814575,0.00861,0.00042,0.00253,0.00192,0.00733,0.00259,0.02340
1666059882.851297378540039,0.00369,0.00039,0.00123,0.00304,0.00002,0.00576,0.01413
1666059882.951298952102661,0.00803,0.00034,0.00021,0.00189,0.00013,0.00233,0.01293
1666059883.051298856735229,0.00431,0.00038,0.00019,0.00267,0.00708,0.00251,0.01714
1666059883.151300191879272,0.00956,0.00047,0.00059,0.00249,0.00002,0.00232,0.01545
1666059883.251301050186157,0.00387,0.00033,0.00077,0.00199,0.00006,0.00257,0.00959
1666059883.351303100585938,0.00974,0.00036,0.00037,0.00205,0.00044,0.00222,0.01517
1666059883.451304674148560,0.00389,0.00033,0.00060,0.00197,0.00010,0.00392,0.01082
1666059883.551305532455444,0.00570,0.00034,0.00024,0.00181,0.00001,0.00234,0.01044
1666059883.651305675506592,0.00533,0.00037,0.00015,0.00171,0.01752,0.00220,0.02729
1666059883.751306772232056,0.00499,0.00036,0.00036,0.00242,0.00012,0.00216,0.01041
1666059883.851307630538940,0.00395,0.00069,0.00269,0.00221,0.00000,0.00225,0.01179
1666059883.951308012008667,0.00728,0.00038,0.00054,0.00225,0.00088,0.00220,0.01354
1666059884.051308155059814,0.00518,0.00036,0.00094,0.00483,0.00079,0.00284,0.01494
1666059884.151308774948120,0.00424,0.00092,0.00263,0.00304,0.00093,0.00306,0.01482
1666059884.251308917999268,0.00456,0.00034,0.00007,0.00208,0.00282,0.00216,0.01203
1666059884.351308822631836,0.00379,0.00036,0.00156,0.00535,0.00140,0.00284,0.01530
1666059884.451308965682983,0.01143,0.00240,0.00575,0.00273,0.00514,0.00334,0.03079
1666059884.551309347152710,0.00448,0.00038,0.00036,0.00699,0.00005,0.00230,0.01456
1666059884.651310205459595,0.00802,0.00035,0.00101,0.00220,0.00248,0.00398,0.01804
1666059884.751310586929321,0.00515,0.00034,0.00034,0.00434,0.00309,0.00274,0.01600
1666059884.851309537887573,0.00759,0.00037,0.00088,0.00241,0.00040,0.00216,0.01382
1666059884.951310396194458,0.00485,0.00035,0.00059,0.00238,0.00383,0.00263,0.01464
1666059885.051310062408447,0.00771,0.00036,0.00078,0.00222,0.00011,0.00215,0.01334
1666059885.151309013366699,0.00414,0.00035,0.00049,0.00207,0.00660,0.00253,0.01618
1666059885.251309156417847,0.00813,0.00035,0.00095,0.00259,0.00000,0.00266,0.01469
1666059885.351309299468994,0.00593,0.00035,0.00128,0.00178,0.00018,0.00216,0.01167
1666059885.451308488845825,0.01460,0.00055,0.00089,0.00198,0.00016,0.00251,0.02070
1666059885.551307916641235,0.01275,0.00099,0.00327,0.00176,0.00502,0.00275,0.02655
1666059885.651308298110962,0.00398,0.00032,0.00069,0.00147,0.00087,0.00226,0.00958
1666059885.751307725906372,0.00552,0.00037,0.00223,0.00276,0.00085,0.00240,0.01413
1666059885.851306676864624,0.00404,0.00032,0.00156,0.00114,0.00027,0.00498,0.01233
1666059885.951316595077515,0.00680,0.00036,0.00127,0.00108,0.00002,0.00209,0.01162
1666059886.051302194595337,0.00394,0.00033,0.00085,0.00118,0.00026,0.00716,0.01371
1666059886.151305913925171,0.00929,0.00037,0.00084,0.00080,0.00566,0.00396,0.02090
1666059886.251305818557739,0.00517,0.00033,0.00039,0.00120,0.00001,0.00215,0.00925
1666059886.351303815841675,0.00524,0.00189,0.00069,0.00104,0.00151,0.00233,0.01270
1666059886.451295852661133,0.00569,0.00045,0.00073,0.00077,0.00003,0.00212,0.00979
1666059886.551290273666382,0.00479,0.00071,0.00093,0.00058,0.00093,0.00241,0.01036
1666059886.651305198669434,0.00622,0.00031,0.00177,0.00069,0.00112,0.00467,0.01478
1666059886.751312494277954,0.00804,0.00042,0.00085,0.00068,0.00011,0.00420,0.01430
1666059886.851318836212158,0.00440,0.00033,0.00088,0.00050,0.00548,0.00448,0.01608
1666059886.951324701309204,0.01198,0.00059,0.00042,0.00138,0.00115,0.00308,0.01861
1666059887.051329374313354,0.00801,0.00074,0.00912,0.00058,0.00140,0.00245,0.02230
1666059887.151334047317505,0.00579,0.00032,0.00016,0.00071,0.00011,0.00242,0.00951
1666059887.251331806182861,0.00471,0.00032,0.00165,0.00075,0.00026,0.00249,0.01019
1666059887.351328849792480,0.01376,0.00037,0.00212,0.00068,0.00822,0.00244,0.02759
1666059887.451336860656738,0.00439,0.00032,0.00152,0.00105,0.00000,0.00412,0.01139
1666059887.551334142684937,0.01145,0.00058,0.00260,0.00484,0.00722,0.00303,0.02972
1666059887.651332855224609,0.00770,0.00037,0.00037,0.00126,0.00000,0.00236,0.01206
1666059887.751331567764282,0.00568,0.00032,0.00205,0.00210,0.00925,0.00233,0.02173
1666059887.851330995559692,0.01316,0.00067,0.00138,0.00242,0.00024,0.00474,0.02261
1666059887.951330661773682,0.00531,0.00056,0.00034,0.00192,0.00005,0.00817,0.01636
1666059888.051330089569092,0.00874,0.00034,0.00055,0.00080,0.00178,0.00238,0.01459
1666059888.151330471038818,0.00446,0.00035,0.00099,0.00307,0.00023,0.00599,0.01508
1666059888.251333713531494,0.00516,0.00034,0.00082,0.00066,0.00611,0.00228,0.01537
1666059888.351334571838379,0.00623,0.00055,0.00186,0.00588,0.00121,0.00335,0.01907
1666059888.451335191726685,0.00509,0.00031,0.00110,0.00103,0.00060,0.00205,0.01019
1666059888.551336050033569,0.00546,0.00032,0.00037,0.00126,0.00023,0.00500,0.01264
1666059888.651335716247559,0.02239,0.00111,0.00183,0.00170,0.00000,0.00229,0.02932
1666059888.751331567764282,0.00501,0.00043,0.00240,0.00295,0.00521,0.00240,0.01840
1666059888.851331710815430,0.00726,0.00034,0.00135,0.00070,0.00197,0.00231,0.01392
1666059888.951331615447998,0.00486,0.00039,0.00122,0.00121,0.00030,0.00528,0.01327
1666059889.051334381103516,0.00964,0.00037,0.00030,0.00077,0.00018,0.00300,0.01426
1666059889.151344537734985,0.00450,0.00036,0.00135,0.00087,0.00664,0.00245,0.01616
1666059889.251354217529297,0.00486,0.00042,0.00063,0.00137,0.00012,0.00245,0.00984
1666059889.351365327835083,0.00529,0.00043,0.00001,0.00213,0.00049,0.00498,0.01333
1666059889.451374530792236,0.00665,0.00038,0.00129,0.00079,0.00329,0.00293,0.01533
1666059889.551385164260864,0.00586,0.00050,0.00062,0.00397,0.00035,0.00242,0.01372
1666059889.651392459869385,0.00741,0.00032,0.00033,0.00134,0.00484,0.00352,0.01775
1666059889.751394271850586,0.00402,0.00033,0.00158,0.00351,0.00125,0.00245,0.01315
1666059889.851398944854736,0.00943,0.00038,0.00108,0.00263,0.00017,0.00674,0.02044
1666059889.951404571533203,0.01038,0.00044,0.00018,0.00327,0.00529,0.00270,0.02226
1666059890.051407575607300,0.00697,0.00032,0.00063,0.00170,0.00000,0.00276,0.01238
1666059890.151407718658447,0.00493,0.00060,0.00540,0.00660,0.00449,0.00435,0.02637
1666059890.251412868499756,0.01163,0.00067,0.00151,0.00128,0.00181,0.00350,0.02042
1666059890.351417064666748,0.00613,0.00034,0.00035,0.00212,0.00000,0.00387,0.01280
1666059890.451421976089478,0.00850,0.00036,0.00061,0.00111,0.00241,0.00253,0.01552
1666059890.551425695419312,0.01137,0.00049,0.00133,0.00285,0.00000,0.00363,0.01967
1666059890.651429176330566,0.00485,0.00035,0.00100,0.00087,0.00010,0.00254,0.00971
1666059890.751425981521606,0.00971,0.00032,0.00039,0.00074,0.00198,0.00351,0.01664
1666059890.851422071456909,0.00427,0.00032,0.00067,0.00329,0.00079,0.00270,0.01204
1666059890.951420545578003,0.00638,0.00032,0.00074,0.00084,0.00086,0.00227,0.01142
1666059891.051416873931885,0.00578,0.00046,0.00552,0.00183,0.00337,0.00257,0.01954
1666059891.151417732238770,0.00673,0.00032,0.00035,0.00085,0.00081,0.00229,0.01135
1666059891.251418352127075,0.00528,0.00032,0.00387,0.00088,0.00000,0.00245,0.01281
1666059891.351420402526855,0.00571,0.00035,0.00118,0.00076,0.00041,0.00234,0.01075
1666059891.451421022415161,0.00485,0.00035,0.00074,0.00066,0.00424,0.00525,0.01610
1666059891.551420211791992,0.00754,0.00032,0.00023,0.00103,0.00001,0.00245,0.01159
1666059891.651420116424561,0.00938,0.00035,0.00066,0.00090,0.00333,0.00316,0.01780
1666059891.751420021057129,0.00569,0.00049,0.00123,0.00201,0.00000,0.00368,0.01311
1666059891.851421117782593,0.00794,0.00034,0.00090,0.00098,0.00243,0.00233,0.01492
1666059891.951421260833740,0.00538,0.00032,0.00059,0.00122,0.00000,0.00220,0.00972
1666059892.051420450210571,0.00462,0.00032,0.00073,0.00108,0.00016,0.00504,0.01194
1666059892.151419639587402,0.00680,0.00034,0.00128,0.00104,0.00091,0.00240,0.01277
1666059892.251420259475708,0.00431,0.00031,0.00100,0.00382,0.00000,0.00467,0.01411
1666059892.351420640945435,0.00480,0.00033,0.00183,0.00103,0.00509,0.00307,0.01614
1666059892.451420783996582,0.00452,0.00032,0.00160,0.00372,0.00000,0.00243,0.01258
1666059892.551420927047729,0.01304,0.00043,0.00182,0.00341,0.00072,0.00246,0.02188
1666059892.651421546936035,0.00506,0.00045,0.00035,0.00181,0.00438,0.00244,0.01449
1666059892.751421213150024,0.00681,0.00037,0.00121,0.00142,0.00019,0.00257,0.01257
1666059892.851420164108276,0.00442,0.00048,0.00052,0.00441,0.00143,0.00244,0.01369
1666059892.951419830322266,0.00505,0.00040,0.00074,0.00146,0.00126,0.00275,0.01167
1666059893.051420211791992,0.00553,0.00083,0.00344,0.00153,0.00106,0.00244,0.01482
1666059893.151420116424561,0.00487,0.00036,0.00027,0.00136,0.00029,0.00218,0.00933
1666059893.251419305801392,0.00451,0.00033,0.00163,0.00142,0.00060,0.00242,0.01090
1666059893.351423025131226,0.00488,0.00035,0.00055,0.00099,0.00021,0.00211,0.00909
1666059893.451440811157227,0.00468,0.00049,0.00236,0.00154,0.00126,0.00651,0.01686
1666059893.551457881927490,0.00479,0.00034,0.00047,0.00087,0.00083,0.00501,0.01231
1666059893.651473999023438,0.00474,0.00033,0.00140,0.00086,0.00000,0.00251,0.00985
1666059893.751488924026489,0.00835,0.00044,0.00441,0.00093,0.00153,0.00232,0.01797
1666059893.851501703262329,0.00392,0.00030,0.00072,0.00104,0.00049,0.00205,0.00853
1666059893.951511383056641,0.00467,0.00032,0.00055,0.00109,0.00024,0.00236,0.00923
1666059894.051520824432373,0.00590,0.00036,0.00160,0.00105,0.00030,0.00227,0.01148
1666059894.151525974273682,0.00493,0.00032,0.00182,0.00134,0.00086,0.00584,0.01511
1666059894.251533031463623,0.01533,0.00137,0.00102,0.00186,0.00475,0.00219,0.02652
1666059894.351539850234985,0.00582,0.00034,0.00109,0.00149,0.00018,0.00215,0.01105
1666059894.451546192169189,0.00634,0.00035,0.00058,0.00133,0.00512,0.00700,0.02073
1666059894.551546335220337,0.01707,0.00079,0.00384,0.00547,0.00045,0.00295,0.03057
1666059894.651548862457275,0.00737,0.00057,0.00157,0.00416,0.00342,0.00258,0.01967
1666059894.751549005508423,0.00458,0.00043,0.00040,0.00462,0.00211,0.00261,0.01475
1666059894.851545810699463,0.00424,0.00036,0.00063,0.00403,0.00000,0.00259,0.01184
1666059894.951549530029297,0.00430,0.00034,0.00059,0.00245,0.00070,0.00472,0.01309
1666059895.051546096801758,0.00490,0.00049,0.00244,0.00244,0.00855,0.00258,0.02140
1666059895.151546239852905,0.00659,0.00035,0.00062,0.00176,0.00660,0.00260,0.01852
1666059895.251543045043945,0.00908,0.00055,0.00071,0.00582,0.00022,0.00248,0.01886
1666059895.351538419723511,0.00473,0.00035,0.00032,0.00227,0.00000,0.00217,0.00985
1666059895.451540231704712,0.00818,0.00034,0.00128,0.00218,0.01026,0.00284,0.02507
1666059895.551540136337280,0.00899,0.00037,0.00197,0.00289,0.00019,0.00216,0.01657
1666059895.651541233062744,0.00538,0.00038,0.00190,0.00280,0.00649,0.00296,0.01991
1666059895.751538991928101,0.00412,0.00073,0.01231,0.00713,0.00783,0.00218,0.03430
1666059895.851538181304932,0.00557,0.00047,0.00144,0.00765,0.00059,0.00251,0.01823
1666059895.951537370681763,0.00914,0.00038,0.00038,0.00348,0.00020,0.00241,0.01600
1666059896.051538944244385,0.00969,0.00038,0.00082,0.00326,0.00001,0.00212,0.01629
1666059896.151538610458374,0.00436,0.00036,0.00036,0.00322,0.00108,0.00216,0.01155
1666059896.251537322998047,0.00469,0.00035,0.00108,0.00326,0.00344,0.00410,0.01693
1666059896.351537466049194,0.00812,0.00036,0.00077,0.00405,0.00000,0.00242,0.01571
1666059896.451537132263184,0.00408,0.00034,0.00008,0.00328,0.00021,0.00540,0.01339
1666059896.551537513732910,0.00464,0.00037,0.00008,0.00359,0.00405,0.00255,0.01530
1666059896.651538372039795,0.00461,0.00036,0.00099,0.00317,0.00096,0.00213,0.01222
1666059896.751536130905151,0.00439,0.00036,0.00006,0.00748,0.00325,0.00233,0.01787
1666059896.851537227630615,0.00423,0.00035,0.00279,0.00755,0.00011,0.00331,0.01835
1666059896.951536417007446,0.01155,0.00043,0.00495,0.00864,0.00357,0.00216,0.03130
1666059897.051517963409424,0.00625,0.00038,0.00023,0.00400,0.00000,0.00226,0.01311
1666059897.151499986648560,0.00554,0.00036,0.00314,0.00374,0.00357,0.00219,0.01853
1666059897.251481294631958,0.00609,0.00038,0.00134,0.00399,0.00126,0.00340,0.01645
1666059897.351464509963989,0.00428,0.00039,0.00183,0.00673,0.00023,0.00233,0.01579
1666059897.451450347900391,0.00546,0.00067,0.00324,0.00446,0.00457,0.00282,0.02121
1666059897.551436424255371,0.00916,0.00036,0.00097,0.00396,0.00000,0.00199,0.01644
1666059897.651423454284668,0.00551,0.00057,0.00063,0.00551,0.00000,0.00240,0.01462
1666059897.751410484313965,0.00898,0.00036,0.00102,0.00345,0.00016,0.00226,0.01622
1666059897.851399898529053,0.00621,0.00172,0.00311,0.00305,0.00002,0.00237,0.01648
1666059897.951392173767090,0.01163,0.00036,0.00010,0.00266,0.00002,0.00218,0.01695
1666059898.051386833190918,0.00884,0.00037,0.00318,0.00238,0.01162,0.00231,0.02869
1666059898.151380300521851,0.00536,0.00103,0.00116,0.00263,0.00317,0.00206,0.01541
1666059898.251372575759888,0.00382,0.00035,0.00174,0.00513,0.00006,0.00285,0.01395
1666059898.351370811462402,0.01024,0.00050,0.00176,0.00295,0.00052,0.00243,0.01840
1666059898.451367855072021,0.00428,0.00036,0.00010,0.00463,0.00000,0.00251,0.01189
1666059898.551369428634644,0.00422,0.00034,0.00094,0.00590,0.00004,0.00248,0.01393
1666059898.651375770568848,0.00438,0.00036,0.00044,0.00258,0.00207,0.00220,0.01202
1666059898.751376867294312,0.00715,0.00124,0.00037,0.00739,0.00000,0.00258,0.01873
1666059898.851376056671143,0.00404,0.00034,0.00023,0.00363,0.01295,0.00227,0.02346
1666059898.951378345489502,0.00400,0.00034,0.00022,0.00357,0.00015,0.00216,0.01044
1666059899.051372528076172,0.00696,0.00038,0.00440,0.00576,0.00499,0.00221,0.02471
1666059899.151373624801636,0.00509,0.00047,0.00040,0.00506,0.00002,0.00588,0.01693
1666059899.251373529434204,0.01165,0.00045,0.00031,0.00364,0.00054,0.00361,0.02019
1666059899.351370334625244,0.00454,0.00043,0.00092,0.00647,0.00297,0.00331,0.01864
1666059899.451375722885132,0.00783,0.00036,0.00417,0.00296,0.01172,0.00216,0.02919
1666059899.551374912261963,0.00424,0.00035,0.00075,0.00403,0.00170,0.00419,0.01526
1666059899.651375532150269,0.00447,0.00035,0.00040,0.00381,0.00000,0.00207,0.01110
1666059899.751374244689941,0.01063,0.00040,0.00090,0.00670,0.00030,0.00233,0.02125
1666059899.851374149322510,0.00931,0.00039,0.00189,0.00351,0.00004,0.00220,0.01734
1666059899.951374053955078,0.00600,0.00037,0.00113,0.00424,0.00000,0.00566,0.01739
1666059900.051373958587646,0.01220,0.00055,0.00321,0.00763,0.00022,0.00226,0.02608
1666059900.151375055313110,0.00826,0.00041,0.00288,0.00251,0.01319,0.00224,0.02949
1666059900.251375675201416,0.00672,0.00037,0.00343,0.00438,0.00003,0.00222,0.01716
1666059900.351376533508301,0.00412,0.00036,0.00157,0.00431,0.00054,0.00543,0.01634
1666059900.451374769210815,0.01192,0.00057,0.00130,0.00453,0.00017,0.00356,0.02206
1666059900.551375865936279,0.00639,0.00039,0.00043,0.00640,0.00009,0.00261,0.01631
1666059900.651375293731689,0.00472,0.00035,0.00065,0.00357,0.00043,0.00416,0.01387
1666059900.751374483108521,0.00565,0.00040,0.00099,0.00703,0.00003,0.00235,0.01645
1666059900.851372480392456,0.00423,0.00044,0.00506,0.00438,0.00001,0.00236,0.01649
1666059900.951375246047974,0.00429,0.00035,0.00765,0.00601,0.00830,0.00219,0.02879
1666059901.051375627517700,0.00908,0.00038,0.00014,0.00334,0.00000,0.00238,0.01533
1666059901.151377201080322,0.00470,0.00037,0.00022,0.00268,0.00012,0.00216,0.01027
1666059901.251378297805786,0.00782,0.00049,0.00051,0.00362,0.00000,0.00591,0.01836
1666059901.351378679275513,0.00697,0.00035,0.00049,0.00242,0.00000,0.00318,0.01341
1666059901.451380014419556,0.00432,0.00042,0.00061,0.00563,0.00053,0.00254,0.01404
1666059901.551381111145020,0.00398,0.00034,0.00214,0.00529,0.00001,0.00360,0.01536
1666059901.651381254196167,0.00642,0.00035,0.00130,0.00151,0.00526,0.00260,0.01744
1666059901.751382827758789,0.00528,0.00153,0.00318,0.00193,0.00000,0.00255,0.01446
