# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1666059863.75147 2.541600 -28.268494 0.202763 -0.011615 -0.012559 -0.237668 0.971196 0.0000048682 -0.0000001791 0.0000121290 0.0000038880 -0.0000069322 0.0004101508 0.3328175918 0.0287534350 0.0002331575 0.0155251537 0.0000290545 0.0047219503
1666059863.85147 2.559878 -28.277236 0.198882 -0.011821 -0.013399 -0.221504 0.974996 0.0000049494 -0.0000002125 0.0000128096 0.0000038764 -0.0000071259 0.0004102217 0.3330315359 0.0289594541 0.0002108531 0.0155648988 0.0000303803 0.0046362611
1666059863.95146 2.581331 -28.284003 0.195985 -0.012616 -0.014017 -0.203268 0.978941 0.0000050443 -0.0000002611 0.0000133182 0.0000038812 -0.0000078611 0.0004102979 0.3332140558 0.0291976490 0.0001903359 0.0156101556 0.0000318608 0.0045563288
1666059864.05145 2.607850 -28.294931 0.190254 -0.012050 -0.015200 -0.186795 0.982207 0.0000050010 -0.0000002841 0.0000139939 0.0000038294 -0.0000076671 0.0004103767 0.3334908188 0.0295601964 0.0001766988 0.0156634993 0.0000331547 0.0044745451
1666059864.15144 2.642014 -28.315524 0.184214 -0.010235 -0.016053 -0.172317 0.984858 0.0000050248 -0.0000002951 0.0000143776 0.0000037489 -0.0000062285 0.0004105222 0.3339512560 0.0299736299 0.0001698389 0.0157417890 0.0000355469 0.0044009836
1666059864.25143 2.687947 -28.335175 0.185534 -0.009421 -0.019088 -0.154709 0.987731 0.0000051692 -0.0000003369 0.0000166834 0.0000037094 -0.0000054725 0.0004105179 0.3344556064 0.0304836308 0.0001785506 0.0158404808 0.0000366664 0.0043328681
1666059864.35143 2.747759 -28.351279 0.188107 -0.008803 -0.019756 -0.142522 0.989555 0.0000051284 -0.0000003778 0.0000172077 0.0000036400 -0.0000051153 0.0004105887 0.3350089257 0.0311918882 0.0001913019 0.0159303459 0.0000365451 0.0042591902
1666059864.45142 2.815910 -28.372502 0.189131 -0.008840 -0.022141 -0.125748 0.991776 0.0000053476 -0.0000004169 0.0000189597 0.0000036313 -0.0000052902 0.0004106035 0.3354134567 0.0319524550 0.0002074829 0.0160592089 0.0000282918 0.0042014854
1666059864.55141 2.896459 -28.389437 0.191903 -0.011071 -0.025111 -0.109940 0.993559 0.0000056597 -0.0000005558 0.0000215065 0.0000036752 -0.0000069035 0.0004104897 0.3358463765 0.0328681494 0.0002254075 0.0162129840 0.0000195674 0.0041568240
1666059864.65142 2.985444 -28.403217 0.196153 -0.009651 -0.025272 -0.090576 0.995522 0.0000055929 -0.0000004982 0.0000214892 0.0000035969 -0.0000060480 0.0004107197 0.3363526867 0.0339238900 0.0002553750 0.0163438437 0.0000103921 0.0041056812
1666059864.75141 3.065385 -28.410845 0.212038 -0.008834 -0.028544 -0.064484 0.997471 0.0000058938 -0.0000005999 0.0000239678 0.0000036453 -0.0000061187 0.0004107133 0.3366200723 0.0348558011 0.0002840551 0.0164832724 -0.0000045050 0.0040662285
1666059864.85140 3.134759 -28.412654 0.226464 -0.003841 -0.033822 -0.046301 0.998347 0.0000062505 -0.0000003072 0.0000280025 0.0000035615 -0.0000019524 0.0004105392 0.3368811061 0.0356818441 0.0002944528 0.0165932728 -0.0000228121 0.0040279175
1666059864.95139 3.219671 -28.416861 0.230668 -0.004125 -0.037629 -0.032941 0.998740 0.0000068304 -0.0000003708 0.0000310773 0.0000037735 -0.0000028006 0.0004104211 0.3364685718 0.0365766745 0.0002995577 0.0167886374 -0.0000396664 0.0039978952
1666059865.05139 3.315694 -28.425751 0.234920 -0.003298 -0.035774 -0.012762 0.999273 0.0000066898 -0.0000003443 0.0000295552 0.0000039617 -0.0000027431 0.0004110004 0.3366474890 0.0376886853 0.0003083691 0.0170443561 -0.0000392237 0.0039742651
1666059865.15138 3.404403 -28.438492 0.238632 -0.001726 -0.036594 0.011440 0.999263 0.0000069451 -0.0000002771 0.0000299782 0.0000041951 -0.0000019625 0.0004113546 0.3369213820 0.0387176396 0.0003222288 0.0172924762 -0.0000351868 0.0039600996
1666059865.25137 3.491255 -28.430739 0.247052 -0.005139 -0.036522 0.029198 0.998893 0.0000061967 -0.0000003785 0.0000299395 0.0000036064 -0.0000051999 0.0004110589 0.3368302155 0.0397593772 0.0003351369 0.0175076362 -0.0000553273 0.0039019717
1666059865.35137 3.580310 -28.428614 0.251963 -0.004994 -0.035678 0.047996 0.998198 0.0000061635 -0.0000005110 0.0000291298 0.0000036791 -0.0000054938 0.0004114575 0.3367270684 0.0407471347 0.0003360791 0.0177534389 -0.0000480578 0.0038858113
1666059865.45137 3.664875 -28.415644 0.262105 -0.007137 -0.036230 0.065637 0.997160 0.0000062372 -0.0000008198 0.0000293321 0.0000037644 -0.0000078096 0.0004116265 0.3364636116 0.0416922356 0.0003365228 0.0179893314 -0.0000416832 0.0038716809
1666059865.55137 3.753295 -28.398480 0.267886 -0.008369 -0.034542 0.084448 0.995794 0.0000060376 -0.0000009620 0.0000273892 0.0000038652 -0.0000091811 0.0004120522 0.3360789619 0.0427020809 0.0003392916 0.0182440273 -0.0000387078 0.0038541515
1666059865.65137 3.837222 -28.379865 0.280117 -0.007334 -0.034186 0.105975 0.993754 0.0000060920 -0.0000010318 0.0000272224 0.0000038953 -0.0000088860 0.0004123383 0.3357138230 0.0436628492 0.0003399348 0.0184908271 -0.0000362492 0.0038383643
1666059865.75137 3.925478 -28.366602 0.291458 -0.005539 -0.034946 0.122691 0.991814 0.0000063986 -0.0000010267 0.0000279219 0.0000040695 -0.0000079967 0.0004125343 0.3353714846 0.0446189024 0.0003400116 0.0187470003 -0.0000344252 0.0038273499
1666059865.85137 4.022153 -28.339752 0.294795 -0.006591 -0.036045 0.129954 0.990843 0.0000059583 -0.0000004729 0.0000289398 0.0000035754 -0.0000089354 0.0004123122 0.3347101206 0.0456837019 0.0003270420 0.0190416529 -0.0000253862 0.0038053918
1666059865.95138 4.126732 -28.304845 0.299530 -0.008621 -0.036444 0.134219 0.990244 0.0000060087 -0.0000005606 0.0000286767 0.0000037408 -0.0000110462 0.0004123993 0.3339270995 0.0468712833 0.0003251347 0.0193903952 -0.0000187654 0.0038029922
1666059866.05137 4.238873 -28.269456 0.307097 -0.010662 -0.036363 0.136014 0.989982 0.0000060499 -0.0000006309 0.0000284092 0.0000039159 -0.0000127822 0.0004124942 0.3331183937 0.0480946639 0.0003257355 0.0197599352 -0.0000120028 0.0038018894
1666059866.15138 4.355313 -28.237061 0.317631 -0.009577 -0.037076 0.138381 0.989638 0.0000058599 -0.0000007132 0.0000295817 0.0000036972 -0.0000123791 0.0004122902 0.3323956041 0.0493534115 0.0003289528 0.0201255057 -0.0000138156 0.0037843363
1666059866.25138 4.477453 -28.210427 0.325835 -0.005879 -0.034398 0.139607 0.989592 0.0000055914 -0.0000004125 0.0000275850 0.0000035273 -0.0000089279 0.0004128051 0.3317444493 0.0507158763 0.0003377045 0.0205441567 -0.0000090659 0.0037799932
1666059866.35138 4.609014 -28.194474 0.325923 -0.000454 -0.029465 0.139348 0.989805 0.0000049407 0.0000000056 0.0000236497 0.0000032658 -0.0000040152 0.0004133330 0.3312506231 0.0521464264 0.0003403954 0.0209768392 -0.0000082086 0.0037574003
1666059866.45138 4.724816 -28.162078 0.331569 -0.000924 -0.029383 0.139221 0.989825 0.0000048383 -0.0000000762 0.0000238284 0.0000031705 -0.0000040792 0.0004132293 0.3306559838 0.0534696426 0.0003407259 0.0214003720 0.0000074540 0.0037424375
1666059866.55138 4.836974 -28.119214 0.338033 -0.005931 -0.032836 0.132650 0.990601 0.0000050710 -0.0000003774 0.0000261869 0.0000032781 -0.0000084018 0.0004127481 0.3297109503 0.0547295718 0.0003444461 0.0218335448 0.0000205453 0.0037347754
1666059866.65138 4.980424 -28.077906 0.347405 -0.007369 -0.028132 0.132284 0.990785 0.0000045901 -0.0000003267 0.0000222821 0.0000032851 -0.0000090606 0.0004131891 0.3287996259 0.0562566943 0.0003528463 0.0223770404 0.0000306680 0.0037312017
1666059866.75137 5.135540 -28.046192 0.359987 -0.002038 -0.023124 0.131273 0.991074 0.0000041620 -0.0000000350 0.0000190720 0.0000029417 -0.0000040493 0.0004135864 0.3281664872 0.0579849055 0.0003621555 0.0229933097 0.0000443609 0.0037226905
1666059866.85137 5.286401 -28.010438 0.363097 -0.000186 -0.021766 0.132118 0.990995 0.0000040880 0.0000000051 0.0000179327 0.0000029277 -0.0000026594 0.0004137558 0.3273336316 0.0596108397 0.0003774731 0.0236090859 0.0000527623 0.0037245712
1666059866.95137 5.430406 -27.968038 0.369016 -0.003133 -0.020055 0.132603 0.990961 0.0000039319 -0.0000000709 0.0000161180 0.0000029782 -0.0000047306 0.0004139096 0.3263890519 0.0611546580 0.0003926169 0.0242186052 0.0000607651 0.0037270293
1666059867.05137 5.562305 -27.924799 0.376778 -0.006193 -0.018112 0.132663 0.990976 0.0000036351 -0.0000001736 0.0000143788 0.0000029270 -0.0000071618 0.0004138232 0.3255113133 0.0625815557 0.0004051576 0.0247969575 0.0000696960 0.0037228726
1666059867.15138 5.686507 -27.896883 0.379768 -0.003810 -0.017514 0.132135 0.991070 0.0000037070 -0.0000001102 0.0000140150 0.0000028936 -0.0000051277 0.0004139816 0.3249116537 0.0639513492 0.0004060439 0.0253611347 0.0000805514 0.0037229115
1666059867.25138 5.807515 -27.867532 0.383894 -0.001376 -0.017415 0.131038 0.991223 0.0000037748 -0.0000000279 0.0000142582 0.0000028666 -0.0000032566 0.0004140711 0.3243057891 0.0652973178 0.0003962721 0.0259239677 0.0000941627 0.0037178860
1666059867.35138 5.932148 -27.832413 0.385961 -0.002212 -0.019050 0.129506 0.991393 0.0000038528 -0.0000000635 0.0000155381 0.0000028461 -0.0000039064 0.0004139796 0.3235196384 0.0666473282 0.0003820862 0.0265080586 0.0001079635 0.0037105587
1666059867.45137 6.070404 -27.795505 0.390828 -0.002853 -0.018073 0.128843 0.991496 0.0000037775 -0.0000000685 0.0000147181 0.0000028442 -0.0000042755 0.0004140698 0.3227308529 0.0681277992 0.0003733501 0.0271727955 0.0001180238 0.0037072204
1666059867.55137 6.204963 -27.753776 0.396429 -0.005100 -0.018111 0.128277 0.991560 0.0000037302 -0.0000001270 0.0000146115 0.0000028714 -0.0000060839 0.0004140405 0.3218285007 0.0696035213 0.0003692240 0.0278605447 0.0001260281 0.0037051740
1666059867.65137 6.351088 -27.718134 0.398509 -0.005014 -0.017640 0.126214 0.991833 0.0000035789 -0.0000001798 0.0000139135 0.0000027720 -0.0000056666 0.0004139791 0.3210518419 0.0711161105 0.0003636101 0.0285725882 0.0001335718 0.0037025034
1666059867.75137 6.496459 -27.685669 0.403271 -0.002661 -0.017319 0.126941 0.991756 0.0000036240 -0.0000001130 0.0000141486 0.0000027527 -0.0000041487 0.0004140598 0.3204045191 0.0726978750 0.0003694088 0.0293376576 0.0001405993 0.0037046915
1666059867.85137 6.644446 -27.643817 0.408331 -0.005033 -0.016777 0.124964 0.992007 0.0000036259 -0.0000001838 0.0000135683 0.0000028061 -0.0000059973 0.0004141018 0.3195672436 0.0742357926 0.0003761708 0.0301133853 0.0001475631 0.0037080138
1666059867.95137 6.795721 -27.600937 0.419885 -0.006424 -0.017601 0.123377 0.992183 0.0000035873 -0.0000001735 0.0000141403 0.0000027474 -0.0000069850 0.0004140284 0.3187378436 0.0758399592 0.0003831671 0.0309398797 0.0001531255 0.0037092457
1666059868.05137 6.955522 -27.561058 0.423757 -0.007138 -0.015790 0.121020 0.992499 0.0000034882 -0.0000001544 0.0000125638 0.0000027587 -0.0000073739 0.0004141440 0.3178789845 0.0775365639 0.0003930440 0.0318390697 0.0001589398 0.0037144334
1666059868.15137 7.110741 -27.531023 0.428945 -0.004179 -0.016005 0.120580 0.992566 0.0000035001 -0.0000001041 0.0000129318 0.0000026952 -0.0000051047 0.0004142357 0.3172653495 0.0791882593 0.0004013548 0.0327245700 0.0001647186 0.0037200440
1666059868.25137 7.256561 -27.494858 0.435037 -0.004592 -0.017663 0.118559 0.992779 0.0000035149 -0.0000001585 0.0000141950 0.0000026783 -0.0000055179 0.0004140594 0.3166180783 0.0807428757 0.0004056758 0.0335833703 0.0001702127 0.0037242814
1666059868.35137 7.384135 -27.454229 0.441503 -0.009108 -0.022823 0.116568 0.992879 0.0000038014 -0.0000004091 0.0000180767 0.0000028435 -0.0000098580 0.0004136155 0.3157555454 0.0820970610 0.0004065450 0.0343700055 0.0001747502 0.0037274038
1666059868.45137 7.509691 -27.415625 0.444600 -0.011210 -0.021942 0.115207 0.993036 0.0000037590 -0.0000004869 0.0000172065 0.0000029467 -0.0000115489 0.0004136508 0.3150021610 0.0834788269 0.0004010423 0.0351739312 0.0001806878 0.0037303678
1666059868.55137 7.631322 -27.389231 0.449151 -0.008055 -0.024545 0.113809 0.993167 0.0000039839 -0.0000004809 0.0000197590 0.0000028133 -0.0000091067 0.0004135651 0.3144626445 0.0847964088 0.0003912443 0.0359279764 0.0001887285 0.0037324137
1666059868.65137 7.758585 -27.358345 0.451119 -0.007641 -0.024070 0.111030 0.993496 0.0000039458 -0.0000004800 0.0000194236 0.0000027860 -0.0000087760 0.0004136268 0.3137514367 0.0861574379 0.0003798626 0.0367299969 0.0001970518 0.0037340807
1666059868.75138 7.892839 -27.328309 0.454323 -0.007836 -0.028112 0.109843 0.993520 0.0000042723 -0.0000005577 0.0000226290 0.0000027876 -0.0000092534 0.0004132542 0.3130669929 0.0874858040 0.0003713627 0.0375385318 0.0002025740 0.0037368771
1666059868.85137 8.043784 -27.291684 0.459138 -0.010428 -0.022230 0.104262 0.994247 0.0000037768 -0.0000004988 0.0000176757 0.0000028601 -0.0000107122 0.0004136313 0.3123867476 0.0891019692 0.0003699475 0.0385397243 0.0002101037 0.0037427543
1666059868.95137 8.196411 -27.263485 0.465649 -0.007759 -0.021718 0.102343 0.994482 0.0000037042 -0.0000003590 0.0000174703 0.0000027279 -0.0000081340 0.0004137309 0.3119299186 0.0906791794 0.0003687803 0.0395199462 0.0002171478 0.0037475090
1666059869.05138 8.350286 -27.233142 0.469608 -0.008507 -0.021003 0.097589 0.994969 0.0000036243 -0.0000003851 0.0000167849 0.0000027341 -0.0000087465 0.0004136935 0.3112777578 0.0921875599 0.0003738707 0.0405021620 0.0002223838 0.0037535532
1666059869.15138 8.495108 -27.202019 0.477198 -0.010748 -0.019823 0.099572 0.994775 0.0000035528 -0.0000004173 0.0000156938 0.0000028166 -0.0000107609 0.0004136849 0.3106484351 0.0937147861 0.0003817537 0.0415173232 0.0002271744 0.0037611343
1666059869.25137 8.638239 -27.180713 0.483413 -0.009625 -0.017857 0.097813 0.994998 0.0000034153 -0.0000003483 0.0000139517 0.0000027468 -0.0000095021 0.0004138321 0.3102818322 0.0952216299 0.0003878879 0.0425136601 0.0002312714 0.0037678249
1666059869.35137 8.770436 -27.165813 0.490928 -0.006188 -0.021999 0.096558 0.995065 0.0000036417 -0.0000003321 0.0000177820 0.0000026360 -0.0000072938 0.0004135677 0.3100413324 0.0966522531 0.0003904443 0.0434660995 0.0002350874 0.0037735707
1666059869.45137 8.916037 -27.144673 0.494304 -0.004804 -0.019727 0.095437 0.995228 0.0000034755 -0.0000002242 0.0000159944 0.0000025676 -0.0000055912 0.0004137302 0.3097201272 0.0982186932 0.0003940880 0.0445352393 0.0002395478 0.0037803005
1666059869.55137 9.064839 -27.122698 0.498566 -0.005004 -0.022091 0.092353 0.995469 0.0000036428 -0.0000002572 0.0000179884 0.0000025765 -0.0000059864 0.0004135323 0.3093459670 0.0997818456 0.0003979894 0.0456294940 0.0002437904 0.0037871950
1666059869.65137 9.230361 -27.095141 0.505442 -0.005131 -0.019212 0.094042 0.995370 0.0000034246 -0.0000002022 0.0000155021 0.0000025483 -0.0000058390 0.0004137354 0.3088991384 0.1015393209 0.0004060153 0.0468819847 0.0002482678 0.0037952610
1666059869.75136 9.391866 -27.068082 0.510730 -0.004595 -0.016478 0.090276 0.995770 0.0000032632 -0.0000001575 0.0000134455 0.0000025123 -0.0000050715 0.0004138714 0.3084803712 0.1033108910 0.0004158246 0.0481684884 0.0002533802 0.0038045246
1666059869.85136 9.548317 -27.042186 0.515966 -0.004637 -0.015115 0.087147 0.996070 0.0000032302 -0.0000001154 0.0000122948 0.0000025376 -0.0000051325 0.0004139575 0.3080522421 0.1049219720 0.0004243906 0.0493735818 0.0002585710 0.0038132521
1666059869.95137 9.697116 -27.017281 0.521627 -0.004806 -0.013524 0.086915 0.996112 0.0000031818 -0.0000000695 0.0000110284 0.0000025562 -0.0000051151 0.0004140916 0.3076587074 0.1065123119 0.0004315692 0.0505827765 0.0002635332 0.0038221229
1666059870.05137 9.844260 -26.997587 0.525710 -0.003805 -0.013970 0.086895 0.996112 0.0000031744 -0.0000000564 0.0000113624 0.0000025139 -0.0000041912 0.0004140063 0.3073433375 0.1080508654 0.0004371563 0.0517627265 0.0002670351 0.0038297809
1666059870.15137 9.994774 -26.973907 0.531120 -0.003565 -0.010311 0.084842 0.996335 0.0000030622 -0.0000000081 0.0000084779 0.0000025361 -0.0000038389 0.0004141300 0.3070127255 0.1096690268 0.0004402633 0.0530232149 0.0002712216 0.0038376404
1666059870.25137 10.143260 -26.950968 0.534907 -0.003260 -0.010505 0.085924 0.996241 0.0000030863 0.0000000055 0.0000086825 0.0000025231 -0.0000035315 0.0004140943 0.3066530768 0.1112133456 0.0004436616 0.0542519257 0.0002743141 0.0038450444
1666059870.35138 10.290035 -26.928245 0.535684 -0.003193 -0.009390 0.085290 0.996307 0.0000030546 0.0000000313 0.0000076715 0.0000025249 -0.0000032974 0.0004141601 0.3063174703 0.1127907498 0.0004478012 0.0555288108 0.0002784757 0.0038548664
1666059870.45137 10.439573 -26.904235 0.540051 -0.003434 -0.010116 0.084436 0.996372 0.0000030773 0.0000000123 0.0000082629 0.0000025289 -0.0000037127 0.0004140209 0.3059440432 0.1142741867 0.0004467908 0.0567504992 0.0002805784 0.0038614964
1666059870.55137 10.592774 -26.880519 0.543816 -0.004196 -0.010795 0.083620 0.996430 0.0000030937 0.0000000001 0.0000088595 0.0000025403 -0.0000043125 0.0004140015 0.3055610822 0.1158314475 0.0004504267 0.0580599015 0.0002839339 0.0038700631
1666059870.65137 10.742270 -26.860817 0.546569 -0.003887 -0.011332 0.082894 0.996486 0.0000031247 -0.0000000159 0.0000093164 0.0000025183 -0.0000039652 0.0004139651 0.3052902501 0.1174724381 0.0004560557 0.0594407026 0.0002877422 0.0038801320
1666059870.75137 10.901139 -26.840533 0.549546 -0.002858 -0.009145 0.081940 0.996591 0.0000030437 -0.0000000100 0.0000075178 0.0000024911 -0.0000029194 0.0004140553 0.3050708218 0.1191423919 0.0004624029 0.0608625962 0.0002921613 0.0038904795
1666059870.85137 11.067043 -26.815333 0.551355 -0.003514 -0.007510 0.080856 0.996691 0.0000030064 -0.0000000116 0.0000062161 0.0000025100 -0.0000033578 0.0004141092 0.3047485046 0.1208322333 0.0004687052 0.0623433997 0.0002962748 0.0039017675
1666059870.95137 11.237850 -26.787203 0.552170 -0.004775 -0.005945 0.080190 0.996750 0.0000029713 -0.0000000160 0.0000048125 0.0000025184 -0.0000042936 0.0004141316 0.3043634202 0.1226005339 0.0004775185 0.0639248436 0.0003017627 0.0039120919
1666059871.05137 11.412329 -26.761594 0.555484 -0.003817 -0.004626 0.081103 0.996688 0.0000029357 -0.0000000017 0.0000036565 0.0000024983 -0.0000035679 0.0004141301 0.3040303547 0.1243894654 0.0004833787 0.0655406860 0.0003061594 0.0039219921
1666059871.15137 11.579090 -26.737915 0.556895 -0.003228 -0.004087 0.080658 0.996728 0.0000029027 -0.0000000059 0.0000032933 0.0000024689 -0.0000029889 0.0004141101 0.3036897473 0.1261711497 0.0004913977 0.0671795040 0.0003108550 0.0039329676
1666059871.25137 11.740256 -26.713336 0.560323 -0.003806 -0.004544 0.081172 0.996682 0.0000028781 -0.0000000204 0.0000037481 0.0000024529 -0.0000034850 0.0004140296 0.3033757844 0.1278396183 0.0004986495 0.0687442407 0.0003154125 0.0039430150
1666059871.35138 11.895044 -26.690060 0.561179 -0.004123 -0.005422 0.081954 0.996613 0.0000028901 -0.0000000197 0.0000042932 0.0000024667 -0.0000038108 0.0004140161 0.3030923979 0.1294500178 0.0005037272 0.0702783260 0.0003194777 0.0039527906
1666059871.45138 12.042552 -26.669901 0.563531 -0.003853 -0.005919 0.081397 0.996657 0.0000029109 -0.0000000255 0.0000047238 0.0000024586 -0.0000035144 0.0004140023 0.3028178648 0.1310007821 0.0005036369 0.0717672667 0.0003234110 0.0039620471
1666059871.55138 12.180869 -26.644651 0.566715 -0.004413 -0.005140 0.081600 0.996642 0.0000028842 -0.0000000201 0.0000041884 0.0000024557 -0.0000039052 0.0004139973 0.3023930136 0.1324725713 0.0004942117 0.0731999322 0.0003271535 0.0039694238
1666059871.65138 12.314522 -26.618453 0.569908 -0.004893 -0.004502 0.081943 0.996615 0.0000028615 -0.0000000169 0.0000035479 0.0000024622 -0.0000042830 0.0004139949 0.3019033704 0.1338205011 0.0004836926 0.0745541248 0.0003306204 0.0039776030
1666059871.75138 12.443279 -26.596137 0.570067 -0.004461 -0.004794 0.081490 0.996653 0.0000028438 -0.0000000155 0.0000037628 0.0000024615 -0.0000038784 0.0004139901 0.3013271178 0.1351120007 0.0004695930 0.0758701909 0.0003345672 0.0039860714
1666059871.85137 12.572962 -26.574141 0.570386 -0.003878 -0.004547 0.080321 0.996751 0.0000027867 -0.0000000203 0.0000034707 0.0000024211 -0.0000034767 0.0004139512 0.3007134465 0.1364187314 0.0004524936 0.0771952778 0.0003380150 0.0039925154
1666059871.95137 12.713179 -26.555767 0.572887 -0.003457 -0.005503 0.078920 0.996860 0.0000028229 -0.0000000307 0.0000044192 0.0000024200 -0.0000032393 0.0004139411 0.3002809087 0.1377421721 0.0004500032 0.0785625413 0.0003413197 0.0040016980
1666059872.05137 12.847543 -26.531799 0.573843 -0.004885 -0.006685 0.078073 0.996913 0.0000028316 -0.0000000559 0.0000052826 0.0000024336 -0.0000043823 0.0004139021 0.2998877699 0.1392514994 0.0004526544 0.0801428157 0.0003463152 0.0040117772
1666059872.15137 13.004013 -26.508456 0.576640 -0.005565 -0.007585 0.078195 0.996894 0.0000028513 -0.0000000750 0.0000060096 0.0000024569 -0.0000049319 0.0004139260 0.2995569589 0.1406907964 0.0004575609 0.0816741435 0.0003506553 0.0040221712
1666059872.25137 13.173979 -26.486457 0.578276 -0.005188 -0.005308 0.077087 0.996997 0.0000027959 -0.0000000530 0.0000041527 0.0000024426 -0.0000046494 0.0004139784 0.2992086359 0.1424031940 0.0004620140 0.0834945720 0.0003547264 0.0040320029
1666059872.35137 13.341310 -26.461355 0.580966 -0.005235 -0.003325 0.077626 0.996963 0.0000027822 -0.0000000455 0.0000026043 0.0000024232 -0.0000046488 0.0004140283 0.2987656756 0.1441396050 0.0004627829 0.0853716935 0.0003595439 0.0040410193
1666059872.45137 13.510367 -26.440315 0.581539 -0.004407 -0.002098 0.077488 0.996981 0.0000027929 -0.0000000636 0.0000016598 0.0000024131 -0.0000038232 0.0004140621 0.2984283418 0.1458297558 0.0004666955 0.0872118079 0.0003642409 0.0040521670
1666059872.55137 13.676737 -26.418995 0.584562 -0.003927 -0.001646 0.077954 0.996948 0.0000028505 -0.0000000751 0.0000013756 0.0000024321 -0.0000032798 0.0004141166 0.2981528414 0.1475153008 0.0004724562 0.0890716292 0.0003685554 0.0040636429
1666059872.65137 13.822032 -26.394105 0.587126 -0.004022 -0.003184 0.076518 0.997055 0.0000028490 -0.0000001008 0.0000028749 0.0000024337 -0.0000035811 0.0004140966 0.2978784716 0.1491862276 0.0004776445 0.0909409748 0.0003731163 0.0040745598
1666059872.75137 13.976750 -26.368503 0.591224 -0.005313 -0.007014 0.075523 0.997105 0.0000029126 -0.0000001583 0.0000057207 0.0000024697 -0.0000048298 0.0004140306 0.2975122221 0.1506257633 0.0004850822 0.0926266151 0.0003774487 0.0040864277
1666059872.85137 14.142909 -26.350184 0.594972 -0.003894 -0.007978 0.076991 0.996992 0.0000029676 -0.0000001663 0.0000066161 0.0000024633 -0.0000037960 0.0004140664 0.2973018279 0.1522825104 0.0004924078 0.0945275041 0.0003818559 0.0040986001
1666059872.95136 14.308385 -26.332358 0.600783 -0.002992 -0.006788 0.073745 0.997250 0.0000029267 -0.0000001434 0.0000057996 0.0000024543 -0.0000028785 0.0004141084 0.2971619758 0.1539653785 0.0004990158 0.0964596818 0.0003860136 0.0041100093
1666059873.05136 14.464426 -26.311515 0.604897 -0.002288 -0.007811 0.074058 0.997221 0.0000029235 -0.0000001377 0.0000064901 0.0000024358 -0.0000023761 0.0004140365 0.2969867111 0.1555305088 0.0005042513 0.0982968223 0.0003899176 0.0041208042
1666059873.15136 14.619574 -26.291424 0.608760 -0.003269 -0.012415 0.071328 0.997370 0.0000030599 -0.0000001826 0.0000102719 0.0000024439 -0.0000034589 0.0004138630 0.2967136981 0.1570233202 0.0005130128 0.1001056268 0.0003948226 0.0041318374
1666059873.25135 14.776480 -26.271228 0.614294 -0.003250 -0.014335 0.069719 0.997458 0.0000031020 -0.0000001893 0.0000117427 0.0000024391 -0.0000035563 0.0004137505 0.2964853099 0.1586801056 0.0005205406 0.1021041528 0.0003993214 0.0041437152
1666059873.35134 14.955209 -26.255110 0.615635 -0.001793 -0.007147 0.067585 0.997686 0.0000028784 -0.0000001212 0.0000060595 0.0000024425 -0.0000018655 0.0004140115 0.2963625430 0.1605242053 0.0005277704 0.1043203645 0.0004047395 0.0041569437
1666059873.45134 15.122648 -26.234133 0.617659 -0.002367 -0.012346 0.068494 0.997572 0.0000029956 -0.0000001169 0.0000100490 0.0000024101 -0.0000027851 0.0004138575 0.2961084482 0.1621954735 0.0005383914 0.1064058672 0.0004101614 0.0041685389
1666059873.55134 15.300327 -26.210343 0.621053 -0.003854 -0.011207 0.067170 0.997671 0.0000029654 -0.0000001475 0.0000093012 0.0000024286 -0.0000038302 0.0004138846 0.2958740059 0.1639866641 0.0005467444 0.1086533071 0.0004158729 0.0041811856
1666059873.65133 15.476587 -26.192026 0.627684 -0.003323 -0.003628 0.065223 0.997859 0.0000027682 -0.0000000880 0.0000030422 0.0000024271 -0.0000030123 0.0004140765 0.2957091740 0.1658705524 0.0005552881 0.1110298958 0.0004207779 0.0041942072
1666059873.75133 15.638196 -26.166939 0.626510 -0.004304 -0.010581 0.066199 0.997741 0.0000029458 -0.0000001529 0.0000088551 0.0000024464 -0.0000042310 0.0004138885 0.2955325573 0.1674006762 0.0005618076 0.1130200804 0.0004250227 0.0042064058
1666059873.85133 15.811803 -26.144705 0.631546 -0.005525 -0.007249 0.064556 0.997872 0.0000028438 -0.0000001281 0.0000059197 0.0000024783 -0.0000050265 0.0004139970 0.2952856850 0.1691281043 0.0005685053 0.1153013246 0.0004299081 0.0042196652
1666059873.95133 15.979082 -26.126075 0.632546 -0.004517 -0.004305 0.065193 0.997853 0.0000028102 -0.0000000995 0.0000036084 0.0000024844 -0.0000040524 0.0004140914 0.2951565650 0.1708728000 0.0005717435 0.1175863016 0.0004345626 0.0042324162
1666059874.05132 16.145211 -26.105314 0.634281 -0.004771 -0.002594 0.063315 0.997979 0.0000027685 -0.0000000669 0.0000022575 0.0000024681 -0.0000039723 0.0004140866 0.2950198667 0.1725564887 0.0005720018 0.1198146646 0.0004382802 0.0042430957
1666059874.15133 16.307226 -26.082674 0.639362 -0.005657 -0.003290 0.064756 0.997880 0.0000027707 -0.0000000642 0.0000026045 0.0000024961 -0.0000047982 0.0004141005 0.2947422121 0.1741485405 0.0005751448 0.1220088645 0.0004421357 0.0042547282
